id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
31085,4,37.8,8.0,19.0,3,1,2.74,1,0,0,1,1,0,1,1,361,0,55.923337,37.541054,2,2008,3,17,False,True,True,1,True,0,0.1926179581329825,-0.2015435139690158,37.8,1,5.666666666666667
31086,2,36.0,10.0,16.0,13,1,2.8,0,1,1,0,1,0,3,1,9064,0,55.93234399999999,37.542931,2,2016,3,17,True,True,True,1,True,0,0.201099886549281,-0.1834318968243477,36.0,1,1.3076923076923077
31087,2,43.0,10.0,20.0,11,1,2.8,0,1,1,0,1,0,1,1,6030,0,55.868849,37.667438,2,1976,0,12,False,True,False,1,True,0,0.1604097711548665,0.5793814522213122,43.0,1,1.0909090909090908
31088,2,52.0,8.6,30.0,10,2,2.64,0,1,1,0,0,1,1,1,1286,0,55.893713,37.629421,2,1982,3,12,False,True,False,3,True,0,0.1667097359333996,0.3034067611830351,26.0,1,1.2
31089,2,33.74,6.704298728945264,18.178561686095627,9,1,2.8,1,0,0,1,1,0,4,1,7247,1,55.793429,37.6115,2,2020,2,9,True,True,True,0,False,4,0.0668995847422867,0.4968348380077107,33.74,1,1.0
31090,4,51.1,9.7,30.5,5,2,2.74,0,1,1,0,0,1,1,1,4733,0,55.8553,37.642402,2,2014,3,17,False,True,False,3,True,0,0.1360392722592928,0.4797454279798769,25.55,1,3.4
31091,2,59.0,11.0,32.0,21,2,2.64,0,1,1,0,1,0,2,1,960,0,55.883186,37.642923,2,2006,2,22,False,True,True,1,True,0,0.1614951839634852,0.4028333286108934,29.5,1,1.0476190476190477
31092,4,65.0,9.0,33.0,8,2,2.9,1,0,0,1,1,0,2,1,4333,0,55.872758,37.615821,2,2005,2,18,False,True,True,1,True,1,0.1428066632989034,0.2563466384385722,32.5,1,2.25
31093,0,78.0,10.4,49.0,5,3,2.8,0,1,1,0,0,2,1,1,4941,0,55.836838,37.667564,2,2004,2,17,False,True,True,1,True,0,0.1348495499978787,0.7105075390085991,26.0,1,3.4
31094,4,59.4,10.7,30.9,2,2,2.8,0,1,2,2,1,0,2,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,29.7,1,19.5
31095,4,59.1,18.0,38.2,19,3,3.0,0,1,1,1,0,0,0,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,19.7,1,2.0526315789473686
31096,4,49.1,10.7,30.9,8,2,2.8,0,1,2,2,1,0,3,1,215,0,55.800423,37.710063,3,2017,2,16,True,True,True,2,False,0,0.1461082399012975,1.1035985013594036,24.55,1,2.0
31097,4,61.3,11.1,29.9,5,2,3.2,2,0,1,1,1,1,0,2,1923,1,55.735378,37.826494,3,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,30.65,2,2.2
31098,3,79.0,10.7,30.9,33,3,2.95,0,1,2,2,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,26.33333333333333,1,1.1818181818181819
31099,1,19.5,5.0,13.0,10,1,2.8,0,1,1,0,0,0,4,2,2685,0,55.808154,37.75868,3,2019,7,25,True,True,True,3,False,4,0.193578641083958,1.181132673885249,19.5,1,2.5
31100,1,30.1,5.5,18.5,5,1,2.8,1,0,1,0,0,0,1,1,5058,0,55.794391000000005,37.695681,3,1961,0,5,True,False,False,3,False,0,0.1305553399612462,1.0952350519594916,30.1,1,1.0
31101,0,39.0,6.0,18.0,12,1,2.8,0,1,1,0,1,0,2,1,2225,0,55.813162,37.810827,3,1970,0,14,False,True,True,1,True,0,0.2441910552626239,1.2433244071944818,39.0,1,1.1666666666666667
31102,4,36.0,10.0,20.0,10,1,2.8,1,0,1,0,1,0,2,1,6846,0,55.748402,37.796517,3,1969,3,12,False,True,False,3,False,0,0.2173419277178139,1.5073323204247584,36.0,1,1.2
31103,2,50.7,8.5,30.5,11,2,2.64,0,1,1,0,0,1,1,2,378,0,55.734405,37.852958,3,1998,2,14,False,True,True,3,True,0,0.2733454656114006,1.571575077223798,25.35,1,1.2727272727272727
31104,3,57.5,10.0,30.9,35,2,2.95,1,0,1,0,0,0,4,1,781,1,55.808478,37.758797,3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,28.75,1,1.1142857142857143
31105,1,64.9,9.3,36.9,3,2,3.1,0,1,1,1,1,0,1,1,6559,0,55.796096,37.791046,3,1949,0,5,True,False,False,3,False,0,0.2201899999097377,1.2878303221606249,32.45,1,1.6666666666666667
31106,0,63.0,12.0,30.7,23,2,2.78,0,2,1,0,0,2,2,2,5101,0,55.721452,37.896373,3,2006,3,24,True,True,True,1,True,0,0.317033878539228,1.6123365406687342,31.5,2,1.0434782608695652
31107,0,80.0,11.0,48.0,8,3,2.74,0,1,1,1,0,2,2,1,6106,0,55.715347,37.880141,3,2005,3,12,True,True,True,3,True,0,0.3011456046044731,1.6348319431581535,26.666666666666668,1,1.5
31108,0,71.1,15.0,40.0,11,3,2.64,1,0,1,1,0,1,3,1,575,0,55.792129,37.660135,3,1996,3,14,False,True,True,1,True,0,0.0989514246381551,0.9505867706479708,23.7,1,1.2727272727272727
31109,2,76.9,20.0,40.0,24,3,3.0,1,0,0,1,0,0,2,1,806,0,55.791663,37.787785,3,2012,7,35,True,True,True,0,True,4,0.2158469087772843,1.3033336862353293,25.633333333333336,1,1.4583333333333333
31110,1,32.7,7.0,19.0,8,1,2.8,1,0,1,0,0,0,4,1,5390,0,55.741541000000005,37.826988,3,1971,3,9,True,True,False,3,True,0,0.2474722403365418,1.542817287753126,32.7,1,1.125
31111,1,38.0,10.0,20.0,7,1,2.8,1,0,1,0,0,1,4,2,7240,0,55.806631,37.806497,3,1971,3,14,True,True,True,1,True,0,0.2380386824091348,1.2634535334696142,38.0,1,2.0
31112,2,38.0,11.0,20.0,11,1,2.64,1,0,1,0,1,1,1,1,6103,0,55.75464399999999,37.79092,3,1970,7,12,False,True,False,1,True,4,0.2122542248396557,1.4763060358301052,38.0,1,1.0909090909090908
31113,2,30.0,5.7,18.0,9,1,2.8,1,0,1,0,1,0,2,1,8294,0,55.805432,37.720924,3,1968,0,9,False,True,False,1,True,0,0.1580618492750062,1.106252146334752,30.0,1,1.0
31114,1,38.5,7.0,22.0,9,2,2.8,0,1,1,0,1,0,4,1,3219,0,55.747672,37.795008,3,1969,3,12,False,True,False,3,True,0,0.2157905958681466,1.510264924520336,19.25,1,1.3333333333333333
31115,1,50.2,8.5,30.3,1,2,2.64,0,1,0,1,0,0,1,1,1879,0,55.72549300000001,37.836303,3,1997,3,17,False,True,False,3,True,0,0.256852517600575,1.6063295130479072,25.1,1,17.0
31116,1,44.0,6.0,30.0,5,2,2.8,0,0,2,2,0,0,4,0,9253,0,55.807926,37.793013,3,1961,3,5,True,False,False,3,False,0,0.2256408774644419,1.2399024689830505,22.0,0,1.0
31117,1,43.2,6.0,27.4,7,2,2.8,0,1,1,0,1,0,2,1,625,0,55.747404,37.825487,3,1971,0,9,True,True,False,1,True,0,0.2462066149710819,1.5188404260538308,21.6,1,1.2857142857142858
31118,1,52.3,9.6,30.0,7,2,2.74,0,1,0,1,0,1,1,1,7026,0,55.715778,37.878704,3,2005,3,14,False,True,True,3,True,0,0.2996841601461907,1.6337035538647104,26.15,1,2.0
31119,1,75.7,11.0,43.1,9,3,2.8,0,1,1,1,0,1,0,1,6691,0,55.825168000000005,37.830446,3,1974,4,9,False,True,True,1,True,0,0.2666771687213023,1.2243582954686634,25.23333333333333,1,1.0
31120,4,120.0,20.0,69.0,10,3,2.8,2,0,1,1,0,0,2,1,9029,0,55.709789,37.767259,4,2004,2,22,False,True,False,3,True,0,0.1892818999011276,1.702349467528189,40.0,2,2.2
31121,4,35.0,10.0,17.0,5,1,2.8,1,0,2,2,1,0,1,1,6809,0,55.713547,37.777715,4,1969,3,12,True,False,False,3,False,0,0.1992198170734532,1.676761449418327,35.0,1,2.4
31122,3,34.1,15.8,10.1,8,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,34.1,1,3.75
31123,3,51.6,13.8,24.1,3,2,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,25.8,2,10.0
31124,4,77.7,18.8,58.6,14,4,2.65,0,1,1,0,0,0,3,2,4200,0,55.70879,37.928237,4,2013,3,17,False,True,False,1,True,0,0.3495798034642536,1.6447463177070942,19.425,1,1.2142857142857142
31125,1,43.0,8.0,30.0,3,2,2.8,1,0,1,0,1,0,2,1,1225,0,55.708785,37.676807,4,1959,0,8,True,False,False,3,False,0,0.1005688077697363,1.830575970903319,21.5,1,2.6666666666666665
31126,3,70.3,19.0,33.7,13,2,2.85,2,0,0,1,0,0,4,1,7065,1,55.753367,37.705877,4,2020,2,23,True,True,True,1,False,4,0.1276488319590934,1.4233824400858772,35.15,2,1.7692307692307692
31127,4,38.5,7.650133404398122,20.743172048449363,3,1,2.8,0,0,2,2,0,0,4,1,541,1,55.70354,37.949626,4,2019,3,17,False,True,True,1,False,4,0.3713162227375268,1.6545908522638848,38.5,0,5.666666666666667
31128,4,39.4,9.0,18.9,2,1,2.8,1,0,2,2,1,0,4,1,210,0,55.700065,37.939735,4,2017,7,25,True,True,True,1,True,0,0.3617762170440773,1.6664510843733398,39.4,1,12.5
31129,3,28.5,12.9,8.6,22,1,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,28.5,1,1.3636363636363635
31130,3,41.2,21.2,10.6,25,1,2.68,1,0,0,1,0,0,4,1,5896,1,55.66055600000001,37.730985,4,2021,3,25,True,True,True,1,False,4,0.1685193120255392,2.0258226266235986,41.2,1,1.0
31131,3,30.4,12.5,10.0,29,1,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,30.4,1,1.0344827586206897
31132,3,34.8,17.0,10.4,5,1,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,34.8,1,6.0
31133,3,41.7,14.4,17.2,2,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,20.85,1,15.0
31134,3,41.0,19.9,12.0,3,1,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,41.0,1,10.0
31135,1,51.0,9.5,31.1,11,2,2.8,0,1,1,0,1,0,1,1,8105,0,55.68285899999999,37.726188,4,1969,4,12,False,True,False,1,True,0,0.1554455635428903,1.9102489712227948,25.5,1,1.0909090909090908
31136,3,55.6,20.8,21.0,24,2,2.68,0,2,1,0,0,0,4,1,5896,1,55.66055600000001,37.730985,4,2021,3,25,True,True,True,1,False,4,0.1685193120255392,2.0258226266235986,27.8,2,1.0416666666666667
31137,4,63.5,12.9,33.7,3,2,2.8,0,1,2,2,1,1,4,1,6590,0,55.698939,37.934929,4,2018,7,17,True,True,True,1,True,0,0.3571032251974483,1.670875221831421,31.75,1,5.666666666666667
31138,3,50.6,16.5,19.8,8,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,25.3,1,3.75
31139,3,45.5,17.0,16.8,17,1,2.8,2,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.1140049228247082,1.7002915569365993,45.5,2,1.7647058823529411
31140,0,53.4,8.2,30.4,14,2,2.64,0,1,2,2,1,0,1,1,465,0,55.689355000000006,37.860234000000005,4,1995,3,14,False,True,False,1,True,0,0.2842482852216825,1.7307141544734383,26.7,1,1.0
31141,2,60.0,6.0,39.0,4,3,2.64,1,0,1,0,0,1,2,1,7049,0,55.649728,37.721885,4,1979,3,9,False,True,False,3,True,0,0.1656735360722907,2.1087647641255907,20.0,1,2.25
31142,3,59.5,18.4,24.0,3,2,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,29.75,1,10.0
31143,3,68.5,16.4,35.9,3,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,22.83333333333333,2,10.0
31144,3,67.8,17.0,35.1,7,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,22.6,2,4.285714285714286
31145,3,74.4,17.0,37.0,2,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,2021,2,30,False,True,True,1,False,4,0.1909053599199877,1.6643027088378648,24.8,2,15.0
31146,3,56.6,15.5,18.4,4,1,3.2,1,0,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.1210339701338375,1.4308324139412254,56.6,1,3.25
31147,3,68.5,22.2,27.2,13,2,3.2,0,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.1210339701338375,1.4308324139412254,34.25,1,1.0
31148,3,71.6,22.0,28.8,13,2,3.2,0,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,2019,2,13,False,True,True,0,False,4,0.1210339701338375,1.4308324139412254,35.8,1,1.0
31149,4,41.0,10.0,19.0,10,1,2.75,1,0,2,2,0,1,2,1,7833,0,55.604890000000005,37.721705,5,2018,7,15,False,True,True,2,True,4,0.1924046905162623,2.310737989400599,41.0,1,1.5
31150,4,38.0,8.5,19.0,5,1,2.8,1,0,2,2,1,0,1,1,5106,0,55.639151,37.663916,5,1997,4,17,False,True,True,1,False,0,0.1273616237384373,2.418213475730141,38.0,1,3.4
31151,4,55.0,10.0,30.0,20,2,2.9,0,1,1,0,0,1,1,2,4353,0,55.575073,37.674346,5,2011,4,24,False,True,True,0,True,0,0.1855504747194311,2.605764652217024,27.5,1,1.2
31152,4,72.6,10.2,43.3,8,3,2.8,1,0,1,1,0,1,1,1,123,0,55.636793,37.745142,5,1996,3,17,False,True,True,3,False,0,0.1922750148115747,2.104558476893305,24.2,1,2.125
31153,4,64.0,15.0,40.0,8,2,3.3,0,1,0,1,0,1,0,1,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.0672063645014434,2.112908172856104,32.0,1,1.75
31154,1,80.0,10.0,65.0,1,4,2.8,0,1,1,1,1,0,1,1,8431,0,55.62893199999999,37.593911,5,1969,2,9,False,True,False,3,True,0,0.1066487056532241,3.0071178109435923,20.0,1,9.0
31155,2,35.0,10.0,20.0,1,1,2.8,1,0,1,0,0,0,1,2,7233,0,55.589391000000006,37.595007,5,1983,3,16,True,False,False,3,False,0,0.1460405086710337,3.0359847244937543,35.0,1,16.0
31156,0,35.0,6.95466673127102,18.857429134953968,17,1,2.8,1,0,1,0,0,0,2,1,7376,0,55.588649,37.604448,5,2016,2,25,True,True,True,2,True,0,0.1480665614663124,2.973064837043236,35.0,1,1.4705882352941178
31157,1,44.0,5.4,30.0,6,2,2.8,1,0,2,2,1,0,1,1,4808,0,55.691785,37.619261,5,1962,0,8,False,True,False,3,True,0,0.0583665042927485,2.394783918116829,22.0,1,1.3333333333333333
31158,2,37.5,11.0,14.0,10,1,2.8,1,0,1,0,0,0,3,1,8585,1,55.599728000000006,37.724723,5,2018,2,20,True,True,True,0,True,0,0.1981219312210387,2.319708882616293,37.5,1,2.0
31159,3,39.6,18.3,13.1,22,1,3.0,1,0,1,0,1,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,39.6,1,1.3636363636363635
31160,0,39.0,11.5,15.0,10,1,3.0,1,0,1,0,0,1,1,1,8585,1,55.599728000000006,37.724723,5,2018,2,20,True,True,True,0,True,0,0.1981219312210387,2.319708882616293,39.0,1,2.0
31161,0,50.4,8.5,30.0,8,2,2.64,0,1,1,0,1,0,1,1,5742,0,55.599723,37.581586,5,1978,3,12,True,False,False,3,True,0,0.1349093014545543,3.1269646547545418,25.2,1,1.5
31162,0,77.0,9.0,54.5,1,3,2.8,0,1,1,0,0,0,1,2,2438,0,55.584584,37.691683000000005,5,1983,4,12,True,False,False,1,False,0,0.1872696777230351,2.50003534466394,25.666666666666668,1,12.0
31163,0,44.0,6.0,28.0,4,2,2.8,1,0,2,2,1,0,2,1,6430,0,55.635371,37.671849,5,1968,0,9,False,True,False,3,True,0,0.135489819107457,2.392789625066899,22.0,1,2.25
31164,3,56.2,15.3,28.3,23,2,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,28.1,2,1.3043478260869565
31165,3,58.6,15.5,29.6,23,2,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,29.3,2,1.3043478260869565
31166,3,60.3,15.5,29.6,29,2,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,30.15,2,1.0344827586206897
31167,3,75.6,18.0,36.6,8,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.2,2,3.75
31168,3,75.4,18.0,36.6,22,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.133333333333336,2,1.3636363636363635
31169,3,77.0,19.2,33.4,11,3,3.0,1,1,1,1,0,0,4,1,8560,1,55.612533,37.74993,5,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.666666666666668,2,2.727272727272727
31170,2,51.5,14.3,21.0,10,2,2.8,1,0,0,1,1,0,2,1,2546,0,55.677159,37.695348,5,2007,2,17,True,True,False,3,True,0,0.1292137775642754,2.0316140260363973,25.75,1,1.7
31171,3,83.89,10.7,39.5,2,3,2.8,2,0,2,2,0,1,4,1,6649,1,55.654797,37.624453,5,2021,4,23,False,True,True,0,False,0,0.0915534317852451,2.6297634887963857,27.96333333333333,2,11.5
31172,1,58.0,27.0,14.0,9,1,2.8,2,0,0,1,2,0,0,1,4360,0,55.710809,37.610404,5,2017,2,17,True,True,True,2,False,0,0.0389226340290856,2.229000584535896,58.0,2,1.8888888888888888
31173,1,127.0,42.0,50.0,13,3,2.8,0,2,2,2,0,1,1,2,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.0367049817486572,2.280807866315456,42.333333333333336,2,1.3846153846153846
31174,1,124.0,15.0,65.0,6,3,2.8,2,0,1,1,0,2,0,1,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.0367049817486572,2.280807866315456,41.333333333333336,2,3.0
31175,1,150.0,10.0,80.0,16,4,2.8,2,0,0,1,0,2,0,1,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.0367049817486572,2.280807866315456,37.5,2,1.125
31176,1,54.4,12.0,30.0,2,2,2.8,0,1,1,1,0,1,0,2,9128,0,55.577546,37.650936,5,1984,4,16,True,False,False,3,False,0,0.1725068016104309,2.7153499841482622,27.2,1,8.0
31177,2,55.0,11.0,25.5,15,2,2.8,0,1,1,0,0,1,1,1,9105,0,55.60469200000001,37.661105,5,2012,2,15,False,True,True,0,True,0,0.1533679874874664,2.581396980394287,27.5,1,1.0
31178,4,84.84,14.3,30.9,14,3,0.0,1,1,1,0,0,1,0,2,1113,0,55.557765,37.555023,6,2018,2,31,True,True,True,0,True,0,0.1785541546815109,-3.00343841203494,28.28,2,2.2142857142857144
31179,4,47.5,23.3,13.1,4,1,2.8,1,0,1,0,0,0,3,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.1230636139283923,-2.584745653155664,47.5,1,4.5
31180,4,78.0,10.7,30.9,16,3,2.8,0,1,2,2,1,1,1,1,8665,0,55.61117,37.527938,6,1978,3,16,False,True,True,1,True,0,0.1338269111719198,-2.745159878801332,26.0,1,1.0
31181,3,65.79,19.0,26.3,17,2,3.1,0,0,2,2,0,1,4,1,3289,1,55.683919,37.582745,6,2019,5,20,True,True,True,2,False,4,0.0507955413944761,3.079887013172368,32.895,0,1.1764705882352942
31182,4,60.0,5.0,44.0,5,3,2.64,0,1,1,0,1,0,1,2,8106,0,55.643429000000005,37.54347,6,1968,3,5,True,False,False,1,False,0,0.0980902564382493,-2.764237640875164,20.0,1,1.0
31183,4,35.1,9.7,20.0,5,1,2.64,1,0,1,0,0,1,1,1,2964,0,55.65479200000001,37.588718,6,1966,4,12,False,True,False,1,True,0,0.0803434949259221,3.0280179627179,35.1,1,2.4
31184,4,67.7,12.0,35.0,14,2,2.8,1,1,1,0,0,2,2,2,815,0,55.672691,37.542222,6,2007,4,25,False,True,True,0,True,0,0.0723394444628969,-2.5983934887626563,33.85,2,1.7857142857142858
31185,4,75.0,15.0,43.0,23,2,2.8,0,2,0,1,0,0,2,2,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.377229708585761,37.5,2,2.0869565217391304
31186,4,126.0,25.0,90.0,29,3,2.8,0,0,1,0,0,0,3,2,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.377229708585761,42.0,0,1.6551724137931034
31187,4,170.0,14.0,102.0,12,3,3.2,0,2,1,0,0,1,3,1,5260,0,55.673818,37.565174,6,2005,2,20,True,True,True,0,True,1,0.0624907801412087,-2.908433892440603,56.66666666666666,2,1.6666666666666667
31188,2,55.2,12.0,30.0,3,2,2.64,0,1,1,0,0,0,1,1,8039,0,55.530516000000006,37.52015,6,1997,3,9,False,True,True,1,True,0,0.2125873357563664,-2.858101527732842,27.6,1,3.0
31189,2,65.8,7.6,46.2,4,3,2.48,0,1,1,0,0,1,0,1,1391,0,55.538229,37.576097,6,1988,3,16,False,True,True,1,True,0,0.1964203324273089,-3.1236932591392685,21.933333333333334,1,4.0
31190,2,54.0,9.5,33.0,10,2,2.64,0,1,1,0,0,1,1,1,2477,0,55.618359,37.543443,6,1979,2,16,False,True,False,3,True,0,0.1217553513148871,-2.8399721038347407,27.0,1,1.6
31191,2,99.2,10.0,53.2,5,2,3.1,0,1,1,0,0,2,2,2,6856,0,55.672245,37.543749,6,2001,2,13,False,True,True,0,True,4,0.0719484099281744,-2.6197677931432573,49.6,1,2.6
31192,4,53.7,10.7,30.9,11,2,2.9,1,0,1,1,1,0,3,2,1803,0,55.536543,37.506765,6,2011,2,24,False,True,True,0,True,3,0.2110460343788259,-2.789168412552605,26.85,1,2.1818181818181817
31193,1,60.7,14.0,40.0,9,3,2.8,1,0,1,0,1,0,3,1,4361,0,55.67354399999999,37.540227,6,1965,0,9,False,True,False,1,True,0,0.0726721692639408,-2.5688216698206063,20.23333333333333,1,1.0
31194,1,156.2,18.0,87.3,3,4,2.8,0,2,1,1,0,1,2,1,4137,0,55.642047,37.472279,6,1997,2,25,False,True,True,1,True,0,0.1417387419749902,-2.2824792867920114,39.05,2,8.333333333333334
31195,2,26.1,5.186194333890676,14.06225429777996,3,1,2.8,0,0,2,2,0,0,1,1,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.377229708585761,26.1,0,16.0
31196,1,37.8,8.0,19.0,14,1,2.74,1,0,1,0,0,1,1,2,862,0,55.504899,37.594567,6,2009,3,17,False,True,True,1,True,0,0.2302051081566938,3.0765857532015937,37.8,1,1.2142857142857142
31197,1,30.4,6.0,18.8,1,1,2.8,1,0,1,0,0,0,1,2,1964,0,55.676077,37.593237,6,1961,0,5,True,False,False,3,False,0,0.060105382591437,2.912930279136825,30.4,1,5.0
31198,2,32.2,6.5,18.7,4,1,2.64,0,1,1,0,0,0,1,1,9460,0,55.617098,37.539751,6,1978,2,9,False,True,False,1,True,0,0.1240962041222426,-2.814579985995824,32.2,1,2.25
31199,1,33.0,6.0,19.0,3,1,2.8,0,1,1,0,1,0,2,1,7207,0,55.639324,37.515515,6,1978,3,9,False,True,True,3,False,0,0.1148452253913344,-2.549472199746905,33.0,1,3.0
31200,1,36.0,10.0,16.0,6,1,2.8,0,1,2,2,1,0,1,1,358,0,55.569815000000006,37.566314,6,2001,3,12,False,True,True,1,True,0,0.1653385571544267,-3.0610730310409027,36.0,1,2.0
31201,2,32.8,7.0,18.0,3,1,2.64,1,0,2,2,0,0,1,2,9495,0,55.616168,37.498851,6,1972,3,9,False,True,False,1,True,0,0.1433625126203482,-2.543171779174102,32.8,1,3.0
31202,4,138.0,10.0,90.0,11,3,2.8,2,0,1,0,0,2,3,2,4870,0,55.713065,37.501007,7,2005,2,22,True,True,True,0,False,1,0.0815068658504627,-1.8384092564919068,46.0,2,2.0
31203,4,60.4,10.1,35.2,22,2,2.8,0,1,2,2,1,0,1,1,9193,0,55.645151,37.350063,7,1992,3,22,False,True,True,3,False,0,0.2463683162227044,-1.942435026228476,30.2,1,1.0
31204,4,77.0,9.2,53.5,5,3,2.8,1,0,2,2,1,0,1,1,6873,0,55.752369,37.499246,7,1957,0,5,True,False,False,3,False,0,0.0823036807422627,-1.3534097248520522,25.666666666666668,1,1.0
31205,4,197.0,25.0,97.0,2,4,3.1,3,0,1,0,0,0,3,1,6692,0,55.71563100000001,37.507933,7,2005,2,12,True,True,True,0,True,4,0.0741516600241649,-1.8297347625569311,49.25,3,6.0
31206,3,77.1,32.4,27.5,2,3,3.0,1,1,1,0,0,0,4,1,2051,1,55.715256,37.43932,7,2020,0,23,False,True,True,1,True,0,0.1416223866106629,-1.707940577453418,25.7,2,11.5
31207,3,87.4,29.5,29.1,10,2,3.0,2,0,1,0,0,0,4,1,2051,1,55.715256,37.43932,7,2020,0,23,False,True,True,1,True,0,0.1416223866106629,-1.707940577453418,43.7,2,2.3
31208,4,90.0,9.0,59.0,4,3,3.15,1,0,1,0,0,0,0,1,7824,0,55.743512,37.422099,7,2019,2,26,True,True,True,0,False,4,0.1577645245705909,-1.5143904256694918,30.0,1,6.5
31209,3,108.2,28.8,45.3,13,3,3.0,2,0,1,0,0,1,4,1,2051,1,55.715256,37.43932,7,2020,0,23,False,True,True,1,True,0,0.1416223866106629,-1.707940577453418,36.06666666666667,2,1.7692307692307692
31210,4,78.0,12.0,42.0,18,2,3.0,2,0,1,0,0,1,0,1,8754,0,55.704935,37.492105,7,2014,5,21,True,True,True,2,False,4,0.0924048468771746,-1.8978204674628305,39.0,2,1.1666666666666667
31211,4,137.0,10.7,30.9,21,3,2.8,0,2,1,1,2,0,0,1,8468,0,55.666548,37.471093,7,2009,2,24,False,True,True,0,False,4,0.128101577843967,-2.131018186399764,45.66666666666666,2,1.1428571428571428
