id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
30958,0,43.0,12.0,18.0,2,1,2.8,1,0,0,1,0,1,0,1,3356,0,55.627727,37.342984,11,2016,2,9,True,True,True,3,True,0,0.2596512278972613,-1.9950831561335143,43.0,1,0.2222222222222222
30959,2,55.0,9.0,32.0,15,2,2.8,0,1,1,0,1,0,1,1,8607,0,55.517031,37.347988,11,2015,3,17,False,True,True,1,True,0,0.3177955449654947,-2.3249549003157766,27.5,1,0.8823529411764706
30960,2,40.8,12.7,17.4,4,1,2.95,1,0,2,2,0,1,2,1,692,1,55.62849,37.341287,11,2016,7,9,False,True,True,1,False,0,0.2608873783631618,-1.9897400115722947,40.8,1,0.4444444444444444
30961,3,59.7,20.8,23.1,11,2,2.65,0,2,0,1,1,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,29.85,2,0.7333333333333333
30962,3,65.8,10.7,30.9,5,2,2.74,0,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20343448454456461,-2.594363651133935,32.9,0,0.3125
30963,3,72.5,12.6,41.9,4,3,2.65,0,2,1,1,0,0,4,1,6139,1,55.617017,37.413718,11,2021,3,15,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,24.166666666666668,2,0.26666666666666666
30964,0,65.5,14.0,32.5,8,2,2.8,1,0,1,1,0,1,4,1,5013,1,55.560326,37.311382,11,2019,7,16,False,True,True,1,False,4,0.3198832900470259,-2.147019436618026,32.75,1,0.5
30965,4,83.96,19.2,42.8,10,3,3.0,0,1,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,27.986666666666665,1,0.2564102564102564
30966,4,100.77,10.7,30.9,22,3,3.0,0,0,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,33.589999999999996,0,0.5641025641025641
30967,4,99.12,18.9,44.5,25,3,3.0,0,1,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,33.04,1,0.6410256410256411
30968,4,106.52,13.1,63.5,25,4,3.0,0,1,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,26.63,1,0.6410256410256411
30969,3,107.3,5.3,97.0,26,3,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,35.766666666666666,2,0.6666666666666666
30970,4,61.61,10.7,30.9,17,2,3.0,0,0,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,30.805,0,0.4358974358974359
30971,4,146.69,22.4,84.4,26,5,3.0,0,1,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,29.338,1,0.6666666666666666
30972,3,71.25,5.3,63.0,22,2,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,35.625,2,0.5641025641025641
30973,3,90.5,27.2,38.3,11,2,3.0,2,0,1,0,0,1,4,1,2051,1,55.715256,37.43932,7,2020,0,23,False,True,True,1,True,0,0.14162238661066298,-1.707940577453418,45.25,2,0.4782608695652174
30974,3,59.5,19.7,27.8,2,2,2.89,1,0,1,0,0,0,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.18656867435611385,-2.6917731616622134,29.75,1,0.18181818181818182
30975,2,51.0,8.3,30.0,10,2,2.8,0,1,1,0,0,1,2,1,7066,0,55.553422,37.464284,11,2021,3,15,True,True,True,0,False,4,0.21478508444041633,-2.574776409177338,25.5,1,0.6666666666666666
30976,2,75.0,17.0,40.0,23,3,2.8,1,1,0,1,0,1,0,2,8835,0,55.598456000000006,37.365415000000006,11,2019,2,25,False,True,True,1,True,4,0.25381228006079953,-2.1370412211018492,25.0,2,0.92
30977,1,51.7,9.0,30.0,12,2,2.48,0,1,1,0,0,1,1,1,7935,0,55.477495,37.297386,10,1994,4,12,True,True,True,1,True,0,0.38179056128104927,-2.3096835627803434,25.85,1,1.0
30978,1,34.0,10.7,19.0,3,1,2.8,0,0,2,2,0,0,4,0,8456,0,55.853511,37.384711,8,2012,2,3,True,False,False,1,False,0,0.22830290686290156,-1.0230445506448713,34.0,0,1.0
30979,1,73.0,13.1,37.6,2,2,2.8,1,0,1,0,1,0,0,2,5512,0,55.420352,37.411777,10,2015,0,9,False,True,True,1,True,0,0.35627493616348926,-2.6510727551516764,36.5,1,0.2222222222222222
30980,2,65.0,10.0,48.0,1,3,2.8,0,1,1,0,0,1,0,1,2002,0,55.853117000000005,37.385493,8,1990,2,4,True,True,True,1,False,0,0.22743014339468118,-1.0227328736624726,21.666666666666668,1,0.25
30981,1,51.7,12.0,30.9,12,2,2.8,0,1,2,2,1,0,1,1,7935,0,55.477495,37.297386,10,1994,4,12,True,True,True,1,True,0,0.38179056128104927,-2.3096835627803434,25.85,1,1.0
30982,1,77.0,20.0,45.0,1,2,3.2,2,0,1,0,0,0,2,2,4206,0,55.496480000000005,37.324039,10,2012,4,3,True,False,False,1,False,3,0.34932437356072443,-2.320893496108671,38.5,2,0.3333333333333333
30983,2,33.0,8.0,20.0,3,1,2.8,0,0,1,0,0,0,1,1,8456,0,55.853511,37.384711,8,2012,2,3,True,False,False,1,False,0,0.22830290686290156,-1.0230445506448713,33.0,0,1.0
30984,0,63.1,10.8,35.1,1,2,3.0,1,0,1,0,1,0,0,1,1164,0,55.496542000000005,36.917533,10,2018,0,3,True,False,False,1,False,4,0.7035833557406054,-1.915987105160008,31.55,1,0.3333333333333333
30985,0,43.0,10.0,24.0,8,1,2.8,1,0,1,0,0,1,1,1,8775,0,55.431335,36.865826,10,2015,2,16,True,False,False,3,False,3,0.7755461513973994,-1.9725762585453674,43.0,1,0.5
30986,1,31.0,6.0,18.0,1,1,2.8,1,0,1,0,0,0,1,2,1298,0,55.465856,36.938455,10,2013,7,5,True,False,False,1,False,4,0.6952093438766117,-1.9677289534011422,31.0,1,0.2
30987,4,47.9,12.5,22.5,6,1,3.0,1,0,1,0,0,1,4,1,2726,0,55.72346999999999,37.433184,7,2017,2,12,True,True,True,3,False,1,0.14685235753982498,-1.6467815053098478,47.9,1,0.5
30988,4,71.7,8.0,38.0,3,2,2.8,1,0,1,0,0,1,3,1,6830,0,55.644206,37.490551,6,2006,2,23,False,True,True,0,False,0,0.12691050990558403,-2.363717747052867,35.85,1,0.13043478260869565
30989,4,57.0,10.7,30.9,13,2,2.8,1,0,0,1,1,0,3,1,9212,0,55.754978,37.510628,7,2017,2,25,False,True,True,0,False,4,0.07192643742404402,-1.2838040278574911,28.5,1,0.52
30990,3,81.4,28.1,26.4,5,2,2.8,1,1,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,40.7,2,0.20833333333333334
30991,4,34.9,5.1,17.0,31,1,2.7,1,0,1,0,0,1,4,1,9574,0,55.828541,37.491341,1,1961,7,31,False,True,True,3,False,0,0.1288931075114707,-0.7543890189812693,34.9,1,1.0
30992,4,54.5,12.0,32.3,14,1,3.1,1,0,1,0,0,0,0,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,54.5,1,0.5833333333333334
30993,4,49.8,12.0,25.0,11,1,3.1,1,0,2,2,0,0,3,2,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03932886877307743,-0.40235413630163164,49.8,1,0.25
30994,4,141.0,15.0,100.0,18,4,2.8,0,0,1,0,0,0,3,2,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,35.25,0,0.375
30995,4,27.1,7.0,10.0,2,1,2.8,1,0,1,0,1,0,3,1,4544,0,55.630146,37.514572,6,2019,2,18,True,True,True,1,True,4,0.12306361392839238,-2.584745653155664,27.1,1,0.1111111111111111
30996,4,82.0,12.0,50.0,9,2,3.1,2,0,0,1,0,0,0,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,41.0,2,0.375
30997,4,122.8,25.0,88.0,12,3,3.1,2,0,1,1,0,0,0,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,40.93333333333333,2,0.5
30998,4,68.42,27.3,21.0,15,1,3.0,0,1,2,2,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11638819292398062,-1.9078442013227626,68.42,1,0.38461538461538464
30999,4,57.7,10.7,30.9,5,1,2.8,2,0,1,0,0,0,0,2,3457,1,55.77517,37.674022,0,2015,2,5,True,True,True,1,False,4,0.10275021638130612,1.165090791527912,57.7,2,1.0
31000,4,131.0,18.0,63.0,5,3,2.8,0,0,1,0,0,0,0,2,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,43.666666666666664,0,0.2777777777777778
31001,4,151.0,20.0,93.0,3,4,2.8,0,0,1,0,0,0,4,2,5336,0,55.710692,37.607448,5,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,37.75,0,0.16666666666666666
31002,4,131.9,16.0,83.0,5,3,2.8,3,0,0,1,0,1,0,1,6441,0,55.73441999999999,37.583948,0,2015,0,7,True,True,True,3,True,0,0.004339895744943763,1.6164049091819666,43.96666666666667,3,0.7142857142857143
31003,4,39.1,8.9,20.7,1,1,2.8,0,1,1,0,0,0,1,2,9048,0,55.86334300000001,37.586958,2,1975,3,12,False,True,True,1,True,0,0.12893453489061046,0.05700072417561816,39.1,1,0.08333333333333333
31004,4,37.0,10.0,15.0,10,1,2.8,0,0,1,0,0,0,0,2,2154,0,55.699943000000005,37.637183,5,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,37.0,0,0.7142857142857143
31005,4,46.03,10.7,30.8,5,2,2.8,0,0,1,0,0,0,3,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,23.015,0,0.5555555555555556
31006,4,84.5,13.8,35.2,16,3,2.9,2,0,1,0,0,0,0,2,4102,1,55.83718100000001,37.497315,1,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,28.166666666666668,2,0.4444444444444444
31007,4,70.46,22.6,42.5,2,2,2.8,1,0,1,0,0,0,3,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10387457693849987,-0.9170949000909789,35.23,1,0.2222222222222222
31008,4,72.0,10.0,46.0,4,3,2.8,0,0,1,0,0,0,4,2,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,24.0,0,0.10810810810810811
31009,4,246.0,22.0,131.0,2,4,3.0,0,4,2,2,0,1,0,1,7547,0,55.736458,37.599678,0,2009,2,8,True,True,True,0,True,4,0.020149582381959682,1.4793453220975648,61.5,4,0.25
31010,3,40.0,19.0,12.2,3,1,2.65,1,0,1,0,0,0,4,1,9359,1,55.617017,37.413718,11,2020,2,25,False,True,True,1,False,4,0.20334942381514928,-2.1874631775168227,40.0,1,0.12
31011,4,108.7,15.0,85.0,14,3,3.1,1,0,1,1,0,0,0,1,5845,0,55.834568,37.659622,2,2015,2,38,True,True,True,0,False,0,0.12802941160363596,0.6750414895271312,36.233333333333334,1,0.3684210526315789
31012,4,126.4,20.0,75.0,7,3,3.1,1,0,1,1,0,0,0,1,5845,0,55.834568,37.659622,2,2015,2,38,True,True,True,0,False,0,0.12802941160363596,0.6750414895271312,42.13333333333333,1,0.18421052631578946
31013,4,147.3,30.0,100.0,25,4,3.0,2,0,1,0,0,0,0,1,4304,0,55.80653,37.545995,1,2008,2,32,True,True,True,2,True,0,0.07938198119002032,-0.4372963611612009,36.825,2,0.78125
31014,4,130.0,20.0,79.0,31,3,2.8,0,0,1,0,0,0,0,2,6429,0,55.661328000000005,37.509343,6,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,43.333333333333336,0,0.6458333333333334
31015,4,290.0,12.0,205.0,6,6,3.0,4,0,0,1,1,0,3,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.14833003972783612,-1.0648489183911058,48.333333333333336,4,0.12244897959183673
31016,4,150.0,20.0,80.0,11,4,3.0,1,1,1,1,0,1,3,1,7600,0,55.784516,37.460529,8,2002,2,17,True,True,True,0,True,0,0.12911518691632298,-1.1740037138024113,37.5,2,0.6470588235294118
31017,4,38.6,8.2,30.1,16,1,2.7,1,0,1,0,1,0,0,2,3795,0,55.783377,37.47448,8,2001,3,17,False,True,True,3,True,0,0.11588925826097823,-1.1365365355123824,38.6,1,0.9411764705882353
31018,4,53.4,10.7,30.9,5,3,2.7,0,1,1,0,1,0,2,1,8418,0,55.777859,37.497872,8,1958,0,5,True,False,False,3,False,0,0.0924733692455298,-1.084215467974025,17.8,1,1.0
31019,3,47.0,15.0,17.6,2,1,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,47.0,0,0.1
31020,4,75.0,14.0,38.0,10,2,2.8,0,0,0,1,0,0,0,1,9421,0,55.809636,37.481927,8,2008,2,22,True,True,True,0,True,0,0.12316736568357411,-0.9159028684315842,37.5,0,0.45454545454545453
31021,4,58.0,10.7,30.9,2,1,3.0,0,0,1,0,0,0,3,2,7690,1,55.798272,37.494521,8,2011,2,10,False,True,True,0,True,0,0.10626585466010129,-0.9285342302903232,58.0,0,0.2
31022,4,349.0,14.0,162.0,5,6,3.5,0,4,1,1,1,0,2,2,9596,0,55.828941,37.468784,8,2005,2,6,False,True,True,0,False,0,0.14553293668570152,-0.8656802448318217,58.166666666666664,4,0.8333333333333334
31023,2,49.0,10.7,30.9,10,1,2.64,0,1,1,0,0,1,1,1,4275,0,55.847235,37.343236,8,1998,3,14,False,True,True,3,True,0,0.26183300716588626,-1.1261811257459442,49.0,1,0.7142857142857143
31024,3,47.3,10.7,14.3,17,1,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,47.3,1,0.7727272727272727
31025,4,47.2,17.1,14.3,18,1,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,47.2,1,0.8181818181818182
31026,3,56.83,11.1,30.8,5,2,3.1,0,0,2,2,0,0,4,1,3933,1,55.790712,37.474444,8,2020,2,24,False,True,True,0,False,0,0.11919307747502327,-1.0808078875759282,28.415,0,0.20833333333333334
31027,1,64.8,10.5,31.5,4,2,2.75,0,1,1,0,0,2,1,1,3749,0,55.830746,37.355992,8,2003,3,9,False,True,False,3,True,0,0.24340665203622383,-1.1648067141656957,32.4,1,0.4444444444444444
31028,4,80.5,29.2,30.3,12,2,2.8,1,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.1015527371438442,-1.031849751985194,40.25,2,0.5454545454545454
31029,1,100.0,11.0,70.0,11,4,2.64,2,0,1,0,0,0,2,1,786,0,55.845051,37.343317,8,1999,3,22,False,True,True,1,True,0,0.26082771212702655,-1.1336068786932574,25.0,2,0.5
31030,3,71.5,10.7,30.9,14,1,3.2,1,1,1,0,1,0,4,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.0722248998345795,-1.192101460210264,71.5,2,0.3783783783783784
31031,4,97.0,10.0,54.0,6,3,2.64,0,1,1,0,1,0,2,1,427,0,55.892718,37.400557,8,2007,2,23,False,True,True,1,True,0,0.23886516249694242,-0.8474720366337006,32.333333333333336,1,0.2608695652173913
31032,3,90.9,13.4,50.5,13,3,3.1,0,1,2,2,0,0,4,1,3361,0,55.790049,37.475522,8,2017,2,24,False,True,True,0,True,1,0.11792992416231556,-1.0814664700969658,30.3,1,0.5416666666666666
31033,3,114.9,10.7,41.7,3,3,2.8,0,1,2,2,0,0,4,1,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09729653770794384,-1.0126687756682005,38.300000000000004,1,0.15
31034,4,116.1,33.3,42.0,4,3,2.8,2,0,2,2,0,0,4,1,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09729653770794384,-1.0126687756682005,38.699999999999996,2,0.2
31035,4,119.5,33.8,41.9,16,3,2.8,2,0,2,2,0,0,4,1,7797,1,55.787447,37.491754,8,2019,7,16,False,True,True,0,False,4,0.10251855358994896,-1.029423619391779,39.833333333333336,2,1.0
31036,4,119.5,31.3,46.1,14,3,2.8,2,0,2,2,1,0,4,1,7797,1,55.787447,37.491754,8,2019,7,16,False,True,True,0,False,4,0.10251855358994896,-1.029423619391779,39.833333333333336,2,0.875
31037,3,145.8,19.5,75.9,20,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13492275106889634,-1.1498547866653053,36.45,0,1.0
31038,0,52.0,14.5,18.0,7,1,3.0,0,1,1,0,0,1,1,1,1162,0,55.886605,37.402174,8,2005,4,7,True,True,True,1,False,0,0.23363336925852551,-0.8625051433693874,52.0,1,1.0
31039,4,58.0,6.0,41.0,4,3,2.64,1,0,1,1,1,0,1,1,4719,0,55.857392,37.416889000000005,8,1966,3,5,True,False,False,3,False,0,0.20384421291098193,-0.924424711504966,19.333333333333332,1,0.8
31040,1,121.0,16.0,76.0,2,3,2.8,2,0,1,1,1,1,3,1,2886,0,55.777758,37.457987,8,2011,2,32,True,True,True,0,False,0,0.12904984221952392,-1.229944040521153,40.333333333333336,2,0.0625
31041,4,56.0,25.0,20.0,2,1,3.65,1,1,1,0,0,0,4,1,8490,0,55.748736,37.589572,0,2013,7,5,False,True,True,3,False,4,0.017277469690953985,0.6143623319867845,56.0,2,0.4
31042,4,138.0,10.7,30.9,2,2,0.0,2,0,1,1,0,0,3,2,534,0,55.767899,37.618938,0,2009,2,5,True,True,False,2,False,0,0.05151814711268276,0.8684533293079719,69.0,2,0.4
31043,4,42.6,5.8,26.2,4,2,2.8,0,0,2,2,0,0,4,0,2959,0,55.731495,37.563934,0,1961,0,5,True,False,False,1,True,0,0.01598659886919643,-1.767403355417844,21.3,0,0.8
31044,4,152.0,20.0,100.0,2,5,2.8,0,0,2,2,0,0,4,0,4050,0,55.74385699999999,37.60196,0,1909,3,6,True,True,False,1,False,0,0.024181957676819226,1.178764191122928,30.4,0,0.3333333333333333
31045,4,100.0,20.0,30.9,8,3,2.8,1,0,0,1,0,0,3,2,2962,0,55.75459300000001,37.56892,0,1954,0,12,True,True,False,3,False,0,0.02265696289220549,-0.49148445673337154,33.333333333333336,1,0.6666666666666666
31046,4,52.6,10.7,30.9,12,1,3.1,0,0,0,1,0,0,0,2,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.056484631150980166,-1.1990598112065103,52.6,0,0.2222222222222222
31047,4,49.3,10.7,30.9,38,1,3.1,0,1,2,2,0,0,0,2,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03932886877307743,-0.40235413630163164,49.3,1,0.8636363636363636
31048,4,78.5,8.0,54.5,3,3,2.8,1,0,1,1,1,0,2,1,7428,0,55.748452,37.660952,0,1958,0,5,False,True,False,3,False,0,0.08250744447520296,1.4023292552208746,26.166666666666668,1,0.6
31049,4,55.4,9.0,34.0,6,2,3.0,0,1,1,0,1,0,4,2,8069,0,55.743497,37.633733,0,1959,0,8,False,True,False,3,True,0,0.054843913186938306,1.4081823752694302,27.7,1,0.75
31050,4,71.7,12.5,35.2,3,3,2.8,0,0,1,0,0,0,1,1,2484,0,55.772401,37.613422,0,1917,0,4,True,False,False,3,False,0,0.05070147368002923,0.7299499627624839,23.900000000000002,0,0.75
31051,3,62.28,23.2,23.4,45,2,3.0,1,1,2,2,0,0,4,1,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.056484631150980166,-1.1990598112065103,31.14,2,0.8333333333333334
31052,4,116.0,14.0,82.0,3,4,0.0,0,1,1,1,0,0,1,2,3724,0,55.740776,37.595968,0,1907,0,4,True,False,False,3,False,4,0.017476302107560508,1.2106935370894654,29.0,1,0.75
31053,4,124.1,15.1,87.2,3,4,3.2,2,0,1,1,1,0,3,2,2282,0,55.733006,37.593255,0,1910,0,5,True,False,False,1,True,0,0.013737275002473442,1.6884025891729577,31.025,2,0.6
31054,1,90.8,8.0,50.3,4,4,2.8,0,2,1,1,0,1,2,2,3240,0,55.774725,37.617779,0,1995,0,11,False,True,True,3,False,0,0.055364743452013025,0.7606087841842945,22.7,2,0.36363636363636365
31055,4,144.6,14.0,99.4,7,5,3.59,0,2,1,1,1,0,1,1,7744,0,55.740892,37.630239,0,1912,0,8,True,True,True,1,False,0,0.051013678183480085,1.4474949213112003,28.919999999999998,2,0.875
31056,4,82.0,10.7,30.9,6,3,3.0,2,0,2,2,0,0,3,2,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,27.333333333333332,2,0.25
31057,3,126.6,31.2,51.1,8,3,2.8,2,0,2,2,0,0,4,1,2627,1,55.786313,37.542428,1,2017,2,24,True,True,True,0,True,0,0.06367952926197641,-0.6235658242201991,42.199999999999996,2,0.3333333333333333
31058,4,54.0,9.0,32.0,1,2,2.8,0,1,2,2,1,0,1,1,221,0,55.878975,37.554295,1,1980,3,16,False,True,True,1,True,0,0.14656044261393608,-0.17361612143239338,27.0,1,0.0625
31059,4,37.0,10.0,13.0,11,1,3.0,1,0,1,0,0,1,3,2,6423,0,55.869511,37.473554,1,1981,5,17,False,True,True,3,True,4,0.17159425221150268,-0.6662953061132438,37.0,1,0.6470588235294118
31060,4,76.0,13.0,45.0,13,3,2.8,0,0,2,2,0,0,4,0,9690,0,55.86786899999999,37.526941,1,2004,7,17,False,True,True,3,True,0,0.14328350734926706,-0.3764315132256703,25.333333333333332,0,0.7647058823529411
31061,4,71.6,18.0,50.0,12,3,2.8,1,0,0,1,0,0,2,1,1610,0,55.774745,37.548609,1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,23.866666666666664,1,0.32432432432432434
31062,3,29.4,8.5,13.0,28,1,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,29.4,1,1.0
31063,4,43.0,15.0,18.0,22,1,2.8,1,0,1,0,0,0,4,2,4102,1,55.83718100000001,37.497315,1,2019,3,36,True,True,True,0,False,0,0.13149940638595356,-0.676208338894697,43.0,1,0.6111111111111112
31064,4,75.0,13.0,49.0,6,3,3.15,0,1,0,1,1,0,0,1,1486,1,55.78181800000001,37.506639,1,2022,2,20,False,True,True,0,True,4,0.08690800475495201,-0.9966662620168473,25.0,1,0.3
31065,4,64.0,11.0,39.0,26,2,2.85,0,0,1,0,0,0,2,2,1610,0,55.774745,37.548609,1,2010,2,37,True,True,True,0,True,0,0.05070908218937719,-0.6578306801735916,32.0,0,0.7027027027027027
31066,3,103.49,10.7,30.9,1,4,2.95,0,0,2,2,0,0,4,1,5550,1,55.86834399999999,37.458571,1,2022,2,20,False,True,True,0,False,4,0.18037114936952256,-0.7356507003442095,25.8725,0,0.05
31067,0,36.0,8.0,20.0,7,1,2.8,1,0,1,0,0,0,1,1,2593,0,55.866788,37.468901,1,1973,4,12,False,True,True,3,True,0,0.17241231401739993,-0.6972773295975634,36.0,1,0.5833333333333334
31068,2,40.0,7.3,19.0,2,1,2.8,1,0,1,0,0,0,1,1,9033,0,55.797275,37.551681,1,1933,7,6,False,True,False,3,False,0,0.06860095807943042,-0.4193433070271689,40.0,1,0.3333333333333333
31069,3,43.8,17.5,16.3,21,1,2.75,0,1,1,0,0,0,4,1,7165,1,55.889629000000006,37.529061,1,2020,2,33,False,True,True,1,False,4,0.1630457515271701,-0.31524099185126797,43.8,1,0.6363636363636364
31070,1,33.0,5.5,21.0,5,1,2.7,1,0,0,1,1,0,2,1,3650,0,55.807096,37.580490000000005,1,1962,4,9,False,True,False,3,True,0,0.07248344249880016,0.012104890757874603,33.0,1,0.5555555555555556
31071,3,44.8,21.1,12.7,27,1,3.1,1,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,44.8,1,0.9642857142857143
31072,3,55.9,10.7,30.9,1,2,3.1,0,0,1,0,0,0,4,1,6161,1,55.83566,37.490497,1,2022,2,28,True,True,True,0,False,0,0.13472603945076017,-0.7227611510856239,27.95,0,0.03571428571428571
31073,2,63.0,13.0,37.0,6,2,2.74,0,1,1,0,0,2,1,1,2898,0,55.868834,37.485502,1,2003,2,14,False,True,True,1,True,0,0.1639230868601147,-0.6115222156578887,31.5,1,0.42857142857142855
31074,4,49.0,15.0,25.0,19,2,2.8,0,1,0,1,0,0,0,2,5845,0,55.834568,37.659622,2,2015,2,38,True,True,True,0,False,0,0.12802941160363596,0.6750414895271312,24.5,1,0.5
31075,4,64.0,10.7,30.9,36,1,3.05,0,2,2,2,0,0,0,1,5845,0,55.834568,37.659622,2,2015,2,38,True,True,True,0,False,0,0.12802941160363596,0.6750414895271312,64.0,2,0.9473684210526315
31076,4,109.9,10.7,30.9,5,2,3.05,0,0,1,0,0,0,0,1,1811,1,55.835483,37.658338,2,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,54.95,0,0.08928571428571429
31077,4,139.0,40.0,80.0,9,3,3.0,0,2,1,1,0,0,0,2,1811,1,55.835483,37.658338,2,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,46.333333333333336,2,0.16071428571428573
31078,4,126.4,45.0,65.0,16,3,2.8,0,2,0,1,0,0,0,2,1811,1,55.835483,37.658338,2,2015,2,56,True,True,True,0,False,0,0.12795100923212585,0.6627379927196493,42.13333333333333,2,0.2857142857142857
31079,4,34.4,6.83544387302066,18.534158921211898,7,1,2.8,1,0,2,2,1,0,1,1,2909,0,55.835508,37.654718,2,1978,4,16,False,True,True,3,True,0,0.12577613952649794,0.6399251201096877,34.4,1,0.4375
31080,4,65.0,12.0,45.0,6,2,2.8,0,2,2,2,0,1,4,1,577,1,55.835008,37.658338,2,2015,2,10,True,True,True,3,True,4,0.12757689647033454,0.6650288235609608,32.5,2,0.6
31081,4,59.0,10.9,30.9,3,2,2.8,1,0,1,0,1,0,4,2,266,1,55.84724,37.630966,2,2019,7,23,False,True,True,0,False,4,0.12377768200006616,0.4278153349432687,29.5,1,0.13043478260869565
31082,4,108.0,10.7,30.9,37,1,2.8,0,0,1,1,0,0,4,1,5845,0,55.834568,37.659622,2,2015,2,38,True,True,True,0,False,0,0.12802941160363596,0.6750414895271312,108.0,0,0.9736842105263158
