id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor
14304,3,10092800.0,76.0,8.8,52.6,12,3,2.68,0,2,1,1,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.1693473473529935,2.022164808738916,25.33333333333333,2,0.48
9307,1,8000000.0,55.0,12.0,30.0,15,2,2.8,0,1,2,2,1,0,2,1,3189,0,55.505164,37.576492,6,2009,3,15,False,True,True,3,True,0,0.2294750873971264,-3.127993297334294,27.5,1,1.0
6353,0,8200000.0,57.0,12.0,30.0,4,2,2.8,0,1,1,0,0,1,1,2,1066,0,55.599835,37.366125,11,2017,3,17,True,False,False,3,True,0,0.2524745218879192,-2.133940403530887,28.5,1,0.2352941176470588
8239,4,136130634.0,169.0,10.7,30.9,3,4,2.8,2,0,2,2,0,0,4,1,5931,0,55.736518,37.61715,0,2007,2,11,True,True,True,0,True,3,0.0375854440441636,1.5202197671965574,42.25,2,0.2727272727272727
3566,2,170000000.0,237.0,47.0,127.0,4,5,3.5,3,3,1,1,0,1,0,1,9216,1,55.732514,37.619549,0,2019,2,7,True,True,True,0,True,1,0.0399917607173686,1.6234281558856234,47.4,6,0.5714285714285714
2912,0,9900000.0,51.0,11.5,29.0,7,2,2.8,0,0,2,2,0,0,4,0,1957,2,55.697245,37.456684,7,1978,7,16,False,False,False,3,False,4,0.1284841476536046,-1.8659379184828957,25.5,0,0.4375
11929,4,22020577.0,106.3,10.7,30.9,5,3,2.8,0,0,2,2,0,0,4,1,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.0718894964805229,1.91780846907623,35.43333333333333,0,0.3125
21386,1,3000000.0,61.0,9.0,34.0,4,2,2.8,0,0,1,0,0,1,0,2,6238,0,55.214907,37.067246,10,2016,7,4,True,False,False,1,False,4,0.7298074654910204,-2.363310357700481,30.5,0,1.0
22723,4,2900000.0,18.0,3.5766857475108105,9.69810641226204,1,1,2.64,1,0,2,2,1,0,1,1,4392,0,55.821173,37.828883000000005,3,1973,3,9,False,True,False,3,True,0,0.2638702609259846,1.236587843411871,18.0,1,0.1111111111111111
21244,4,21700000.0,102.7,24.8,52.8,9,3,2.9,2,0,1,0,0,1,0,1,7077,0,55.718152,37.424713,7,2018,2,19,True,True,True,3,True,0,0.1557723217924235,-1.6766988800934413,34.233333333333334,2,0.4736842105263157
10528,1,5200000.0,28.0,6.0,14.0,1,1,2.5,0,1,1,0,0,0,1,2,1919,0,55.821259,37.788216,3,1968,4,12,False,True,False,1,True,0,0.2258806256858669,1.177136958351194,28.0,1,0.0833333333333333
16691,4,6300000.0,37.5,6.4,21.7,2,1,2.6,0,1,1,0,0,1,1,2,3362,0,55.835174,37.418973,8,1976,3,9,False,True,False,3,False,0,0.1895168128306485,-1.0114973234995432,37.5,1,0.2222222222222222
15389,3,84791000.0,275.9,10.7,123.0,4,6,5.4,0,0,2,2,0,0,4,1,6344,1,55.780785,37.579771,1,2016,2,6,True,True,False,3,False,4,0.0461674037990453,0.00343062471703,45.98333333333333,0,0.6666666666666666
2322,2,3100000.0,29.0,6.0,15.0,3,1,2.8,1,0,1,0,1,0,0,1,6293,0,55.432403,36.867829,10,1984,3,9,False,True,False,1,True,0,0.7732850342439892,-1.9723180564159528,29.0,1,0.3333333333333333
16650,4,15950000.0,69.0,15.0,51.0,6,2,3.0,0,2,1,1,0,1,0,1,4334,0,55.669239000000005,37.448249,7,2018,7,22,False,True,True,0,False,4,0.1467337599471181,-2.032597335483176,34.5,2,0.2727272727272727
2407,4,20500000.0,49.5,8.0,28.0,12,2,2.8,2,0,2,2,0,0,2,1,3833,0,55.652659,37.475513,7,2006,2,31,True,True,True,2,False,3,0.1324914576125609,-2.2377525996000265,24.75,2,0.3870967741935484
18500,4,6200000.0,38.0,8.0,19.0,5,1,2.74,1,0,2,2,0,1,2,1,7224,0,55.701719,37.923781,4,2013,3,17,False,True,True,3,True,0,0.3457371995833935,1.666096222311919,38.0,1,0.2941176470588235
5473,2,7100000.0,42.0,6.5,28.0,2,2,2.64,0,1,1,0,1,0,1,2,3148,0,55.592591000000006,37.664815,5,1972,2,12,False,True,False,1,True,0,0.1656232991494333,2.601244280015508,21.0,1,0.1666666666666666
1936,3,10845622.0,60.22,21.1,23.7,5,2,2.72,0,2,1,0,0,0,4,1,5721,1,55.801162,37.601286,2,2021,2,14,False,True,True,1,False,4,0.06998469146019,0.3148643363222006,30.11,2,0.3571428571428571
20848,0,20900000.0,65.0,30.0,20.0,21,2,2.8,0,2,0,1,0,1,3,1,497,0,55.787832,37.732494,3,2010,2,29,False,True,True,3,True,0,0.161877920179952,1.2358377795941429,32.5,2,0.7241379310344828
8230,4,13900000.0,46.7,12.0,30.0,4,2,2.8,1,0,2,2,0,0,4,1,4518,0,55.775965,37.672495,0,2018,7,7,False,True,True,3,False,4,0.1016696727428336,1.1519781289117064,23.35,1,0.5714285714285714
19167,3,7166560.0,37.6,18.1,10.1,4,1,2.8,1,0,1,0,0,0,4,1,9735,1,55.86095400000001,37.541844,1,2021,2,23,False,True,True,1,False,4,0.1318608612537483,-0.2904963421279455,37.6,1,0.1739130434782608
13548,3,13015120.0,58.33,11.1,31.7,19,2,2.9,0,0,2,2,0,1,4,1,1143,1,55.717006000000005,37.428791,7,2021,2,27,True,True,True,0,False,1,0.1518464294189665,-1.6870426953822486,29.165,0,0.7037037037037037
19493,4,6500000.0,31.0,7.5,18.0,5,1,2.64,1,0,1,0,0,0,1,1,2978,0,55.714729000000005,37.734425,4,1974,3,9,False,True,False,1,True,0,0.156084723502041,1.6985672342489468,31.0,1,0.5555555555555556
474,4,22000000.0,73.0,13.0,36.0,7,2,2.8,0,0,1,0,0,0,4,2,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.0760395572260595,-1.1912706289770878,36.5,0,0.1944444444444444
10562,1,11200000.0,54.7,10.7,30.9,1,2,2.8,0,1,2,2,1,0,2,1,4812,0,55.797974,37.68897,3,1960,0,5,True,False,True,3,False,0,0.1263844794040846,1.0456995143116083,27.35,1,0.2
9112,4,13500000.0,54.7,9.0,33.0,7,2,2.8,0,0,2,2,0,0,4,0,5009,0,55.693962,37.583365,6,2000,3,10,False,True,True,3,True,0,0.0408286660198398,3.049557184996321,27.35,0,0.7
13409,1,8300000.0,77.0,10.0,17.0,8,3,2.8,0,0,1,0,0,0,0,2,4880,0,55.699147,37.941568,4,2019,2,16,False,True,True,1,True,0,0.3636892651044531,1.668482312939268,25.666666666666668,0,0.5
22668,4,7500000.0,51.4,6.0,37.0,4,3,2.64,0,1,1,0,0,1,1,1,1171,0,55.880985,37.716675,2,1969,3,9,False,True,False,3,True,0,0.2005229017454097,0.7525808020102002,17.133333333333333,1,0.4444444444444444
22714,0,16800000.0,90.0,10.0,48.5,9,3,2.7,2,0,1,0,0,3,3,1,1844,0,55.93064,37.541404,2,2015,2,15,True,True,True,1,True,0,0.1997112283173266,-0.1925061246960307,30.0,2,0.6
14840,4,9300000.0,70.4,13.6,35.5,13,2,2.8,0,1,2,2,1,0,0,1,982,0,55.569571,37.491575,11,2015,2,16,False,True,True,1,True,0,0.1870590565872918,-2.651575794047088,35.2,1,0.8125
2637,4,27000000.0,117.0,18.0,77.0,6,4,2.8,0,2,1,0,1,0,2,2,6277,0,55.673199,37.454932,7,2004,2,22,False,True,True,3,False,0,0.1389875305743183,-2.028514148446158,29.25,2,0.2727272727272727
13800,0,6334120.0,60.04,10.7,30.9,14,2,2.8,0,1,2,2,0,1,4,1,3804,1,55.509406000000006,37.349928000000006,11,2019,2,17,False,True,True,3,False,4,0.3216759376220333,-2.3463623516426564,30.02,1,0.8235294117647058
4058,1,8500000.0,35.0,10.0,20.0,10,1,2.5,1,0,0,1,0,1,1,2,7043,0,55.797852,37.769927,3,1966,4,12,False,True,False,1,True,0,0.2005445579857231,1.250010780427045,35.0,1,0.8333333333333334
8076,4,22500000.0,72.0,12.0,45.0,3,2,2.8,1,0,0,1,1,0,3,2,7850,0,55.74179399999999,37.582538,0,1914,0,6,False,True,False,3,False,0,0.0077494991024413,0.3870876383903729,36.0,1,0.5
5704,3,4349280.0,20.4,5.1,9.9,3,1,2.72,1,0,1,0,0,0,4,1,9052,1,55.669701,37.771041,4,2020,2,15,False,True,True,1,False,4,0.2021361557169538,1.897744284997212,20.4,1,0.2
17498,4,32999999.0,133.5,17.5,82.7,2,4,2.65,1,1,1,1,0,2,3,1,7342,0,55.793176,37.400998,8,2013,2,23,False,True,True,0,True,0,0.1879687110709982,-1.2539922513881523,33.375,2,0.0869565217391304
14657,4,95000000.0,187.0,30.0,150.0,4,5,3.2,2,0,1,1,1,0,0,2,9167,0,55.757273,37.649732,0,2009,2,11,True,True,True,0,True,0,0.0736884173080913,1.258289558859814,37.4,2,0.3636363636363636
11592,3,6723704.0,38.03,18.7,11.6,20,1,2.75,1,0,1,0,0,0,4,1,8996,1,55.879187,37.529591,1,2021,2,33,False,True,True,1,True,0,0.1529784172930675,-0.3331112193718318,38.03,1,0.6060606060606061
9754,1,6550000.0,44.0,6.0,27.7,2,2,2.64,0,1,1,0,0,0,0,1,8810,0,55.60629399999999,37.618767,5,1972,3,9,False,True,False,3,True,0,0.1341643796004797,2.8454438002658864,22.0,1,0.2222222222222222
19428,2,4900000.0,23.3,2.0,18.0,5,1,2.8,1,0,2,2,0,0,2,1,5835,0,55.790879,37.818957,3,1952,0,5,True,True,False,1,False,0,0.2458679493756841,1.339924175402787,23.3,1,1.0
6491,4,5400000.0,27.0,5.365028621266216,14.54715961839306,16,1,3.1,2,0,2,2,0,0,0,2,5509,0,55.842438,37.373347,8,2011,2,32,False,True,True,0,False,0,0.2327459683011986,-1.0891346728472533,27.0,2,0.5
15768,4,45608666.0,67.8,10.7,30.9,8,2,2.8,0,0,2,2,0,0,2,1,5893,0,55.770811,37.591189,0,2019,2,12,True,True,True,2,True,4,0.0379994138097549,0.3095671078797062,33.9,0,0.6666666666666666
44,3,7304760.0,59.1,20.8,23.0,7,2,2.65,0,2,0,1,0,0,4,1,5751,1,55.542126,37.490209,11,2022,3,17,False,True,True,1,False,4,0.2122407264887967,-2.706784007642108,29.55,2,0.4117647058823529
7267,3,8495848.0,42.31,20.8,11.7,1,1,2.72,1,0,0,1,0,0,4,1,4791,1,55.804025,37.5971,2,2021,2,14,False,True,True,1,False,4,0.0715762428752236,0.2468165788385938,42.31,1,0.0714285714285714
15948,1,18450000.0,73.2,9.4,46.5,7,3,2.8,0,1,2,2,1,0,0,1,3152,0,55.794851,37.516799,1,1953,0,8,False,True,False,3,True,0,0.087026321997389,-0.8063666729938762,24.4,1,0.875
16122,3,12450040.0,62.4,10.7,30.5,3,2,3.0,0,0,2,2,0,0,4,1,3674,1,55.710509,37.784174,4,2019,7,16,False,True,True,1,False,4,0.20597717546625,1.688111548317511,31.2,0,0.1875
3180,4,17031600.0,66.4,10.7,30.9,8,2,2.8,0,1,1,0,0,1,4,1,2029,1,55.774548,37.641566,3,2018,2,19,False,True,True,0,False,4,0.0737064249746174,0.9982838386208014,33.2,1,0.4210526315789473
5889,3,13274100.0,68.6,17.8,30.0,27,2,2.8,2,0,1,0,0,0,4,1,6796,1,55.719896,37.692663,4,2021,7,30,False,True,True,0,False,4,0.1140049228247082,1.7002915569365993,34.3,2,0.9
17160,2,6200000.0,33.5,7.0,18.0,2,1,2.64,0,1,1,0,0,0,1,1,7014,0,55.607112,37.549848,6,1979,3,9,False,True,False,1,True,0,0.1309338718000701,-2.912262185470221,33.5,1,0.2222222222222222
3565,1,95000000.0,160.0,10.0,138.0,4,3,2.8,0,2,2,2,1,0,4,1,5892,0,55.763113,37.6456,0,1998,0,5,False,True,False,3,False,0,0.0718770285537762,1.1631574069073656,53.333333333333336,2,0.8
18791,4,14550000.0,73.0,12.2,50.0,7,3,2.8,2,0,1,1,0,1,4,1,6927,1,55.698782,37.634065,5,2013,2,14,False,True,True,3,False,4,0.0651864357902221,2.1528543615744278,24.33333333333333,2,0.5
20643,4,7650000.0,40.0,10.0,20.0,13,1,3.0,1,0,0,1,1,0,1,1,5828,0,55.843682,37.547306,1,2011,3,18,False,True,True,1,True,0,0.113748417287548,-0.2879822728134115,40.0,1,0.7222222222222222
18036,4,11563200.0,65.7,11.6,33.1,4,2,2.8,0,1,1,0,0,1,4,1,936,1,55.715824,37.388879,7,2020,2,10,False,True,True,0,False,4,0.1916573041348409,-1.669013916023061,32.85,1,0.4
15954,4,17150000.0,84.3,13.8,39.0,5,2,2.8,0,1,2,2,1,0,2,1,6492,0,55.86791,37.638665,2,1971,3,9,False,True,True,0,True,0,0.1457874356434261,0.4170423840414083,42.15,1,0.5555555555555556
10138,1,11499000.0,76.0,10.0,46.0,7,3,2.64,0,1,1,1,1,0,2,1,6808,0,55.670041000000005,37.742151,4,1983,3,17,True,True,False,3,True,0,0.1748968202225802,1.9489749104859388,25.33333333333333,1,0.4117647058823529
6689,4,37712280.0,110.7,10.7,30.9,29,4,2.8,0,0,2,2,0,0,4,0,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.0760395572260595,-1.1912706289770878,27.675,0,0.8055555555555556
1367,2,7600000.0,41.7,6.3,25.8,5,2,2.8,0,0,2,2,0,0,1,1,3177,0,55.811563,37.570447,1,1964,4,9,False,True,False,3,True,0,0.0774891082503212,-0.1185602149127472,20.85,0,0.5555555555555556
6929,3,36535824.0,107.7,18.6,52.6,19,4,2.8,2,2,0,1,0,1,4,1,2503,1,55.794285,37.545626,1,2019,2,21,False,True,True,0,False,4,0.0686677275691451,-0.5177693358492654,26.925,4,0.9047619047619048
19868,1,22500000.0,74.9,8.5,50.8,5,3,2.8,1,0,1,0,2,0,2,2,3615,0,55.685757,37.534083,6,1957,0,8,True,True,False,3,False,0,0.0667857054976901,-2.3914720773362537,24.96666666666667,1,0.625
7689,4,20000000.0,56.0,8.0,27.0,3,2,2.8,0,1,1,0,0,0,2,2,7245,0,55.749299,37.570581,7,1955,0,8,False,True,False,3,True,0,0.0172367558141449,-0.5515104317362441,28.0,1,0.375
19259,1,9700000.0,85.0,10.3,50.0,3,3,2.8,0,1,1,0,0,1,1,1,7590,0,55.941027000000005,37.529178,2,2019,3,14,True,True,True,1,True,0,0.212481482589251,-0.2396473395264045,28.33333333333333,1,0.2142857142857142
8094,4,31000000.0,75.0,13.0,40.0,7,2,2.8,0,0,1,0,0,0,4,2,3733,0,55.761629000000006,37.548151,0,2017,2,21,True,True,True,3,True,0,0.041466065886018,-0.8613638222055249,37.5,0,0.3333333333333333
20982,0,10000000.0,80.0,9.5,48.0,13,3,2.6,0,1,1,0,0,1,2,1,2021,0,55.70679200000001,37.915741,4,2010,4,17,False,True,True,1,True,0,0.3372781768763766,1.65339144495482,26.666666666666668,1,0.7647058823529411
16999,3,18273621.0,97.09,17.4,57.9,9,3,2.8,0,0,2,2,0,1,4,1,8867,0,55.72513299999999,37.775263,4,2019,2,19,False,True,True,0,False,4,0.1958801546340149,1.61923705981134,32.36333333333334,0,0.4736842105263157
1880,2,8700000.0,34.0,5.6,19.6,3,1,2.48,1,0,1,1,1,0,2,1,4896,0,55.798247,37.614626,2,1962,4,5,True,False,False,3,False,0,0.0726264650429139,0.5030526546804532,34.0,1,0.6
21372,3,7909726.0,54.7,10.7,26.1,2,2,2.8,1,1,2,2,0,0,4,1,3823,1,55.63816,37.319763,11,2021,2,17,False,True,True,1,False,4,0.2771749337023015,-1.9262370512196607,27.35,2,0.1176470588235294
19033,4,134779000.0,235.0,18.0,122.0,3,6,3.2,2,0,1,1,2,0,3,2,248,1,55.75755600000001,37.651592,0,2018,2,4,False,True,False,1,True,0,0.0755459425971638,1.262294476579105,39.16666666666666,2,0.75
3247,4,36700000.0,78.6,10.7,30.9,2,2,2.8,1,1,0,1,0,0,4,1,3957,1,55.755925,37.649454,0,2019,2,7,True,False,False,3,False,4,0.0730192619818371,1.2746865301438757,39.3,2,0.2857142857142857
15316,4,21705000.0,113.0,15.0,75.0,46,4,3.6,0,3,0,1,0,0,4,1,8296,0,55.80356999999999,37.591027,2,2017,7,47,True,True,True,0,False,0,0.0698905190802788,0.164052921584683,28.25,3,0.9787234042553192
5896,3,5879700.0,42.3,16.0,15.3,2,1,2.65,0,1,1,0,0,0,4,1,7411,1,55.617017,37.413718,11,2021,3,16,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,42.3,1,0.125
855,4,37900000.0,80.0,9.0,64.2,10,2,3.0,1,0,0,1,0,0,2,2,7755,0,55.769575,37.591611,0,2016,2,13,True,True,True,0,True,4,0.0369589268553334,0.3306321384036088,40.0,1,0.7692307692307693
1320,2,11150000.0,52.0,9.5,30.6,13,2,2.74,0,1,2,2,0,1,1,2,3772,0,55.877486,37.487137,1,2008,2,14,False,True,False,1,True,0,0.1701853194800214,-0.5744603849781874,26.0,1,0.9285714285714286
18923,4,39900000.0,107.6,8.2,30.3,15,3,2.7,0,1,0,1,2,0,0,2,1628,0,55.793348,37.448581,8,2011,2,32,True,True,True,0,False,0,0.1435914800558818,-1.149429097062255,35.86666666666667,1,0.46875
22298,4,11800000.0,102.0,16.0,59.0,3,3,2.8,2,0,1,0,1,0,0,1,6330,0,55.569942000000005,37.487622,11,2015,7,12,False,True,True,1,True,0,0.1886277156929239,-2.6321583490003766,34.0,2,0.25
15714,2,21900000.0,83.8,15.0,39.0,2,2,2.8,2,0,1,1,0,1,2,1,7495,0,55.80445,37.413224,8,2010,2,28,False,True,True,0,True,0,0.1804486038605318,-1.1734293593052323,41.9,2,0.0714285714285714
22908,0,8500000.0,57.0,6.0,37.5,1,3,2.64,0,1,1,0,0,1,1,1,5291,0,55.607377,37.712749,5,1974,3,9,False,True,False,3,True,0,0.1841617084614859,2.33355615423317,19.0,1,0.1111111111111111
11597,3,16331700.0,60.6,11.5,31.4,11,2,3.0,0,0,2,2,0,0,4,1,3382,1,55.799193,37.565147,1,2021,7,25,False,True,False,0,False,4,0.0661755375634703,-0.2203740393908048,30.3,0,0.44
22328,3,5625200.0,47.4,10.7,14.0,6,1,2.8,1,0,2,2,0,0,4,1,2850,1,55.755814,37.617635,0,2022,2,25,False,True,True,1,False,4,0.0435313404931331,1.0622402117424747,47.4,1,0.24
21850,4,5142856.0,35.6,10.2,18.3,3,1,2.7,1,0,1,0,0,0,0,1,5448,0,55.704697,37.945466,4,2021,7,17,False,True,True,3,False,4,0.3670748642804596,1.6523984830431695,35.6,1,0.1764705882352941
1011,4,7999000.0,46.0,10.7,30.9,8,2,2.8,0,0,2,2,0,0,4,0,6573,0,55.782274,37.463071,8,1967,4,12,False,True,False,3,False,0,0.1259089174196035,-1.1826245097545032,23.0,0,0.6666666666666666
13497,4,9700000.0,38.4,9.0,19.0,11,1,2.64,1,0,0,1,0,1,1,1,4366,0,55.662953,37.555463,6,1995,3,17,True,True,True,3,True,0,0.0756244491042547,-2.8165638216179154,38.4,1,0.6470588235294118
22855,3,11611600.0,77.0,24.7,32.8,10,2,2.72,0,2,1,0,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.1936840804709317,1.6333402589509782,38.5,2,0.7692307692307693
20505,4,13770000.0,76.5,8.2,30.3,2,3,2.7,0,1,0,1,2,0,0,2,5286,0,55.774983,37.470554,8,2018,2,21,False,True,True,1,False,4,0.1162889758018178,-1.2163079849877685,25.5,1,0.0952380952380952
8001,4,179000000.0,285.0,10.7,30.9,4,6,3.5,3,0,1,1,0,0,3,2,6485,0,55.747779,37.59657,0,2013,0,6,True,True,False,1,False,0,0.0214655125182369,0.9107807194246426,47.5,3,0.6666666666666666
22882,4,6200000.0,40.5,8.047542931899324,30.9,1,1,2.58,1,0,1,1,0,0,0,1,5201,0,55.578228,37.655877,5,1983,7,10,False,True,True,3,True,4,0.1739943874013515,2.687869306336582,40.5,1,0.1
19016,4,70000000.0,75.0,8.2,30.3,4,2,2.7,0,1,0,1,2,0,0,2,6533,0,55.734359,37.622226,0,2017,2,4,False,True,True,0,False,1,0.0426141690042564,1.5768710544093298,37.5,1,1.0
9813,1,7300000.0,38.0,8.4,19.3,15,1,2.7,1,0,1,0,1,0,2,1,321,0,55.63238199999999,37.762542,5,1996,3,17,False,True,True,3,False,0,0.2095598524170757,2.080432849440748,38.0,1,0.8823529411764706
20218,3,5996680.0,39.4,19.6,11.2,5,1,2.65,1,0,1,0,0,0,4,1,6383,1,55.617017,37.413718,11,2022,3,9,False,True,True,1,False,4,0.2033494238151492,-2.1874631775168227,39.4,1,0.5555555555555556
9407,1,10800000.0,66.0,10.7,30.9,18,2,2.8,0,1,2,2,1,0,0,1,8118,0,55.557948,37.557268,6,2017,2,23,False,True,True,0,True,1,0.1780772982073382,-3.015783968390484,33.0,1,0.782608695652174
14080,4,5900000.0,43.0,10.7,23.2,3,2,4.8,0,0,0,1,0,0,0,1,2472,0,55.702313,37.640632,5,1976,5,4,True,True,False,3,False,4,0.069043244106915,2.05770181532173,21.5,0,0.75
18522,1,10500000.0,47.2,8.3,29.0,4,2,2.8,1,0,1,0,2,0,3,2,389,0,55.712163,37.734515,4,2013,0,4,True,False,False,3,False,0,0.1565214658299135,1.7147549533534543,23.6,1,1.0
1740,3,8398390.0,41.95,18.7,13.1,11,1,3.0,1,0,1,0,0,0,4,1,2344,1,55.850909,37.617527,2,2021,2,11,False,True,True,1,False,4,0.1223156892141024,0.3151630993979258,41.95,1,1.0
6920,4,23000000.0,107.2,9.3,89.2,5,3,3.7,1,0,1,1,2,0,1,1,7324,0,55.83368299999999,37.486463,1,1958,0,8,False,True,False,1,True,0,0.1359807030458358,-0.7546323229412015,35.733333333333334,1,0.625
4292,1,10999000.0,80.0,12.0,56.0,9,3,2.8,0,0,2,2,0,0,4,0,6228,0,55.601635,37.33498,11,2002,3,10,False,True,False,3,False,0,0.2784413054544448,-2.06871445594787,26.666666666666668,0,0.9
5303,1,52900000.0,214.8,30.0,150.0,2,5,2.8,2,0,1,1,0,1,0,1,5990,0,55.710651,37.599435,5,2010,2,7,True,True,True,0,True,0,0.0311020515845793,2.4505595659304764,42.96,2,0.2857142857142857
7530,1,5400000.0,47.0,6.0,5.0,3,2,2.8,1,0,1,0,1,0,1,1,281,0,55.755246,37.505957,7,1967,7,5,True,False,False,1,False,4,0.0764896711386998,-1.2977302247353348,23.5,1,0.6
10919,4,142383110.0,224.0,14.0,30.9,10,4,2.8,0,3,2,2,0,0,4,1,7315,0,55.7166,37.50902,7,2006,7,14,False,True,True,0,True,4,0.0728557559595694,-1.820698091469088,56.0,3,0.7142857142857143
5201,3,12142790.0,64.9,18.6,30.6,1,2,2.7,2,0,0,1,0,0,4,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.1992131617432604,2.304613329864625,32.45,2,0.0625
13233,2,7000000.0,38.4,8.0,19.3,11,1,2.64,1,0,1,0,1,0,1,1,9600,0,55.844278,37.353899,8,1993,3,17,False,True,True,1,True,0,0.2509421877647711,-1.118542801377007,38.4,1,0.6470588235294118
8579,3,30945780.0,67.42,10.7,30.9,46,2,2.8,1,0,0,1,0,0,4,1,1047,1,55.751143000000006,37.533733000000005,0,2020,2,63,True,True,True,0,True,0,0.04876493897152,-1.225077324982474,33.71,1,0.7301587301587301
19765,4,39900000.0,177.8,19.5,129.8,29,4,3.1,2,0,1,1,0,2,0,1,7820,0,55.665969,37.51432,6,2013,7,32,True,True,True,0,True,4,0.0947406614464115,-2.381246836146103,44.45,2,0.90625
19176,0,10000000.0,54.0,12.0,30.0,12,2,2.6,1,0,1,1,0,1,3,1,4282,0,55.895358,37.539626,1,1981,4,16,False,True,True,1,True,0,0.1656391247137023,-0.2438165487901351,27.0,1,0.75
4699,4,11500000.0,80.2,8.5,46.2,5,3,2.8,0,0,2,2,0,0,4,0,9092,2,55.672671,37.594531,6,1958,7,5,False,False,False,3,False,4,0.0637179141445805,2.905267319628915,26.73333333333333,0,1.0
5259,4,19626801.0,89.3,10.7,30.9,7,2,2.8,0,0,2,2,0,0,4,0,44,1,55.71016899999999,37.647217,5,2021,7,16,False,True,True,0,True,4,0.0718894964805229,1.91780846907623,44.65,0,0.4375
20031,4,92927250.0,178.0,25.0,115.0,15,4,2.8,2,0,1,1,1,0,3,1,455,0,55.719014,37.478801,7,2008,2,31,True,True,True,0,False,3,0.1020120721784492,-1.7243601619911946,44.5,2,0.4838709677419355
4652,1,34916322.0,183.43,10.7,171.4,11,4,2.8,0,0,2,2,0,0,4,0,4099,0,55.65462,37.591467,6,2010,2,30,True,True,True,0,True,0,0.0808714118504774,2.994479477377942,45.8575,0,0.3666666666666666
12993,4,45500000.0,163.0,20.0,93.0,24,4,2.8,2,0,1,1,1,0,0,1,7820,0,55.665969,37.51432,6,2013,7,32,True,True,True,0,True,4,0.0947406614464115,-2.381246836146103,40.75,2,0.75
22045,4,13550000.0,95.8,10.7,30.9,4,4,2.5,0,1,2,2,1,0,3,1,4415,0,55.541805,37.521201,6,2003,3,17,False,True,True,3,True,0,0.2014664216477663,-2.847436584717397,23.95,1,0.2352941176470588
19661,4,28500000.0,85.0,10.7,30.9,4,2,3.0,0,0,0,1,0,2,0,1,2046,0,55.710038,37.60894,5,2016,2,18,True,True,True,2,False,0,0.0382657194157742,2.2683529164363883,42.5,0,0.2222222222222222
22528,3,17809659.0,72.3,10.4,43.8,33,3,3.1,0,1,1,1,0,0,4,1,5102,1,55.767575,37.500396,8,2021,2,36,False,True,True,0,False,0,0.0857988636877904,-1.176540897284342,24.1,1,0.9166666666666666
20993,3,13943340.0,90.6,15.7,44.4,6,3,2.72,0,2,1,1,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.1936840804709317,1.6333402589509782,30.2,2,0.4615384615384615
645,4,99000000.0,160.0,18.0,30.9,5,4,2.8,0,0,2,2,1,0,3,1,2414,0,55.828405,37.467886,8,2005,2,6,False,True,True,1,False,0,0.1458727635967455,-0.8724683855041304,40.0,0,0.8333333333333334
4220,1,5200000.0,37.0,9.0,17.0,8,1,2.8,0,0,2,2,0,0,4,0,2077,0,55.966912,37.150646,9,2018,2,16,True,True,True,1,True,0,0.4878246842404666,-1.0744867428272125,37.0,0,0.5
13478,4,14050000.0,75.7,8.0,30.9,8,4,2.8,0,1,2,2,2,0,1,1,2410,0,55.6372,37.524399,6,1969,3,9,False,True,False,3,False,0,0.1119767141605902,-2.6259647155200248,18.925,1,0.8888888888888888
1779,4,24600179.0,75.79,10.7,14.2,8,2,2.8,0,1,2,2,0,0,4,1,4367,1,55.807658,37.635045,2,2020,7,15,True,True,False,1,False,4,0.0916930202098735,0.6491921605507501,37.895,1,0.5333333333333333
4971,1,10700000.0,50.3,8.3,30.4,5,2,2.64,0,1,1,0,1,0,2,1,636,0,55.566318,37.571956,6,1992,3,17,False,True,True,1,True,0,0.1684739425416288,-3.0961301013410787,25.15,1,0.2941176470588235
20883,1,7000000.0,40.0,6.0,18.3,10,1,2.8,1,0,1,1,1,0,2,1,7774,0,55.778234,37.715174,3,1959,0,12,True,False,False,3,False,0,0.1424052508439468,1.2595117092003256,40.0,1,0.8333333333333334
20744,2,6800000.0,39.0,9.1,19.0,16,1,2.8,1,0,1,0,0,1,1,2,2396,0,55.906456000000006,37.55019,2,2005,0,17,False,True,True,1,True,0,0.174338848392309,-0.1695784332249801,39.0,1,0.9411764705882352
