id,seller,price,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
19105,2,4900000.0,23.3,2.0,18.0,5,1,2.8,1,0,2,2,0,0,2,1,5835,0,55.790879,37.818957,3,1952,0,5,True,True,False,1,False,0,0.2458362516478312,1.3405093247050908,23.3,1,1.0,0.020044248302190124,5
524,4,31000000.0,87.7,17.444578532738813,47.2639053849777,5,3,3.1,2,0,2,2,0,0,0,2,1628,0,55.793348,37.448581,8,2011,2,32,True,True,True,0,False,0,0.14352945385624058,-1.1503598272296733,29.233333333333334,2,0.15625,0.021759201846576228,3
24,4,13650000.0,70.0,10.7,30.9,1,2,2.8,0,1,2,2,1,0,2,1,28,0,55.656346,37.424327000000005,11,2015,2,15,False,True,True,1,True,0,0.17396137859841407,-2.0384407945635616,35.0,1,0.06666666666666667,0.0077937054730129315,1
6752,1,9500000.0,53.7,10.7,30.9,8,2,2.8,0,1,2,2,1,0,1,1,191,0,55.852935,37.343892,8,1993,3,17,False,True,True,3,True,0,0.2636804266094503,-1.106095351979395,26.85,1,0.47058823529411764,0.011033643505207127,3
15393,1,17200000.0,55.0,9.0,25.5,10,2,2.8,1,1,1,0,0,1,2,2,8442,0,55.774219,37.468775,8,2005,2,17,False,True,True,0,True,0,0.11764835269534327,-1.2288154580107409,27.5,2,0.5882352941176471,0.01563061694239868,3
3751,3,15306550.0,70.7,17.6,36.2,5,3,2.9,0,2,1,1,1,0,4,1,9665,1,55.795813,37.76583,3,2021,2,9,False,True,True,1,True,0,0.19597067086297545,1.254009208754136,23.566666666666666,2,0.5555555555555556,0.016851714126464367,5
1864,3,8369724.0,46.68,10.2,22.3,1,2,2.72,0,1,1,0,0,0,4,1,218,1,55.801101,37.599462,2,2021,2,14,False,True,True,1,False,4,0.0692424810012565,0.29077415948198937,23.34,1,0.07142857142857142,0.012647444208213924,0
19073,1,9250000.0,63.0,6.0,46.9,7,4,2.8,0,1,2,2,0,1,1,2,8119,0,55.716696,37.828883000000005,3,2013,7,9,False,True,False,1,False,4,0.24992643939111003,1.6431573916713054,15.75,1,0.7777777777777778,0.010838556407569666,6
20913,3,11028960.0,43.2,13.7,18.3,3,1,2.8,1,0,0,1,0,0,4,1,9503,1,55.743507,37.407744,7,2021,2,26,False,True,True,1,False,0,0.1720887770823481,-1.5199760508915066,43.2,1,0.11538461538461539,0.009451930226150854,3
20316,2,11500000.0,50.0,8.6,32.0,1,2,2.8,0,1,0,1,0,0,0,2,854,0,55.77671,37.578029,1,1960,0,5,True,False,False,1,False,0,0.041974642841389576,-0.03768876659661919,25.0,1,0.2,0.005471009139089433,0
5246,3,27982352.0,106.81,16.7,47.3,2,3,3.0,2,0,2,2,0,2,4,1,7203,1,55.714414,37.657907,5,2021,2,17,False,True,True,0,False,4,0.08089806225022642,1.8250938057504833,35.60333333333333,2,0.11764705882352941,0.007020715419383743,8
19432,4,9565816.0,49.4,24.1,13.8,7,1,2.8,1,0,1,0,1,0,3,1,1871,0,55.630146,37.514572,6,2019,2,18,True,True,True,3,True,4,0.12318761667953279,-2.5853915174199886,49.4,1,0.3888888888888889,0.005274817532384299,7
15003,4,4796680.0,25.9,6.4,12.5,13,1,2.72,1,0,1,0,0,0,4,1,9052,1,55.669701,37.771041,4,2020,2,15,False,True,True,1,False,4,0.20218542073370865,1.8984310100488868,25.9,1,0.8666666666666667,0.011072212154755274,2
3996,1,7700000.0,43.4,6.1,32.0,3,2,2.8,1,0,1,0,1,0,1,1,7087,0,55.802123,37.816495,3,1962,3,5,True,False,False,3,False,0,0.24627484208517003,1.2937593980264785,21.7,1,0.6,0.018689418235997235,5
4115,1,9610000.0,65.1,12.0,44.0,9,3,2.65,0,1,1,1,1,0,2,2,3968,0,55.779428,37.8343,3,1977,4,12,False,True,True,3,False,0,0.2585758308782134,1.3971994686144766,21.7,1,0.75,0.03289577456148596,5
85,2,3500000.0,28.78,5.724686090903341,15.51032151630169,3,1,2.8,1,0,2,2,0,1,4,1,4799,1,55.552673,37.34382,11,2019,0,5,True,False,False,1,False,4,0.29791737553450737,-2.2283936667756286,28.78,1,0.6,0.08026337227527956,1
17788,4,72000000.0,185.0,10.7,30.9,20,3,3.0,2,0,1,1,0,0,3,2,3200,0,55.714876,37.504636,7,2006,2,50,True,True,True,3,True,0,0.07756783631588285,-1.8301024646604191,61.666666666666664,2,0.4,0.012363845356525549,8
14086,4,5318000.0,39.5,7.8570222581890885,30.9,23,1,2.8,0,0,2,2,0,0,4,1,8543,0,55.702191000000006,37.949931,4,2019,3,25,True,True,True,1,False,4,0.3717502876103504,1.6585326228235886,39.5,0,0.92,0.023573146629160737,6
21341,4,6400000.0,44.6,6.0,30.9,3,2,2.8,0,1,1,0,0,0,1,1,7793,0,55.719105000000006,37.831264,3,1971,3,9,False,True,True,3,True,0,0.252140190152811,1.632945287162108,22.3,1,0.3333333333333333,0.013622625334344628,6
19742,0,4690000.0,21.3,4.236824660745002,11.479146917902224,6,1,2.8,1,0,0,1,0,0,2,2,1748,0,55.968,37.150583000000005,9,2018,2,17,True,True,True,1,True,0,0.48832690706151266,-1.072852252583197,21.3,1,0.35294117647058826,0.23241828561668465,9
14525,4,35000000.0,123.9,14.0,74.1,4,3,3.6,2,0,1,0,0,0,2,2,5029,0,55.774219,37.631918,0,1917,0,6,False,True,False,1,True,4,0.0655184661237746,0.9245688553950383,41.300000000000004,2,0.6666666666666666,0.0009191762616635736,0
5888,3,13796560.0,63.2,21.6,23.8,11,2,2.85,0,2,0,1,0,0,4,1,2679,1,55.751725,37.707009,4,2020,2,12,False,True,True,1,False,4,0.12852232814219472,1.4384500897428336,31.6,2,0.9166666666666666,0.012109826836084607,5
22081,4,10600000.0,56.8,10.7,30.9,5,3,0.0,0,1,2,2,1,0,1,1,5696,0,55.79975,37.493389,8,1971,0,5,True,False,False,3,False,0,0.10796848038106868,-0.9249342559990414,18.933333333333334,1,1.0,0.005449901008277578,3
12139,4,8350000.0,63.0,6.0,46.3,4,4,2.8,0,1,1,0,0,1,0,1,2557,0,55.608531000000006,37.58164,5,1975,2,9,False,True,False,3,True,0,0.12625047670030884,3.1255175508919693,15.75,1,0.4444444444444444,0.02308650603707439,7
8312,4,11200000.0,72.7,12.0,44.2,10,3,2.64,0,1,1,1,1,1,2,1,2879,0,55.737948,37.859498,3,1997,2,17,False,True,False,3,True,0,0.27990549873575427,1.5594249758101266,24.233333333333334,1,0.5882352941176471,0.008346155282519667,6
8425,4,14933644.0,81.4,11.5,43.6,3,3,2.8,1,1,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,27.133333333333336,2,0.17647058823529413,0.01885935632517684,5
8027,4,105000000.0,175.0,10.7,30.9,4,4,2.8,0,4,0,1,0,0,0,1,6101,2,55.77277,37.626978,0,2019,0,4,False,True,False,1,False,4,0.060729220797507144,0.8946292355631874,43.75,4,1.0,0.004950452908573401,0
22175,4,24500000.0,80.0,8.2,48.0,16,3,3.0,1,2,1,0,0,1,2,1,2458,0,55.799168,37.559263,1,2009,2,19,False,True,True,3,True,0,0.06754072779412097,-0.30601809007971,26.666666666666668,3,0.8421052631578947,0.00767893176164544,0
16042,4,31000000.0,133.0,14.0,84.0,31,4,3.0,2,0,2,2,0,0,3,2,8558,0,55.63675799999999,37.598923,5,2009,7,41,True,True,True,0,False,4,0.09989180770668792,2.947034349484206,33.25,2,0.7560975609756098,0.008630428320774689,8
21498,4,7869480.0,82.4,10.7,30.9,13,3,2.8,0,0,2,2,0,0,4,1,7512,1,55.703155,37.950668,4,2019,3,17,False,True,True,1,False,4,0.37240139377546594,1.6557805597428403,27.46666666666667,0,0.7647058823529411,0.024272079618359133,6
8659,1,7650000.0,44.1,5.5,28.8,2,2,2.8,1,0,1,0,1,0,4,1,5477,0,55.753139,37.823772,3,1963,4,5,True,False,False,3,True,0,0.24485176746127674,1.4956850737526386,22.05,1,0.4,0.007314937115242446,5
13040,3,4869900.0,38.65,10.0,16.8,8,1,2.7,0,1,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,38.65,1,0.5,0.09608156355930211,1
7312,3,12712635.0,63.09,21.4,24.7,12,2,2.72,0,2,1,0,1,0,4,1,4533,1,55.802938,37.596597,2,2021,7,12,False,True,True,1,False,4,0.07025719389472733,0.2441942496209386,31.545,2,1.0,0.012076765005580123,0
20049,4,35000000.0,130.0,22.0,54.0,2,3,3.0,2,0,1,0,0,0,2,1,715,0,55.735657,37.432537,7,2012,7,17,True,True,True,0,True,0,0.1470763019874206,-1.5647325318334115,43.333333333333336,2,0.11764705882352941,0.01425277579982222,3
15910,4,15000000.0,90.0,11.0,55.0,4,4,2.8,1,0,2,2,0,1,4,1,7441,0,55.652664,37.767717,4,1998,3,17,False,True,True,3,False,0,0.20524283116750608,1.9823346098819417,22.5,1,0.23529411764705882,0.01859920388080695,2
17627,2,7800000.0,37.0,8.0,22.5,2,2,2.8,1,0,1,0,0,0,1,2,4338,0,55.668376,37.6585,5,1965,0,9,False,True,False,3,True,0,0.10310702674091572,2.2703626611631607,18.5,1,0.2222222222222222,0.01142739585382463,2
21797,4,138225780.0,150.0,10.7,30.9,21,3,3.3,2,0,2,2,0,0,3,2,8776,0,55.723257,37.52766,7,2011,2,53,True,True,True,0,True,0,0.05320998492106207,-1.7887972527687352,50.0,2,0.39622641509433965,0.016031620286170202,8
5796,3,9234720.0,39.6,11.5,17.6,2,1,2.85,1,0,1,0,0,0,4,1,1703,1,55.751107,37.71,4,2021,2,10,False,True,True,1,False,4,0.13140948109076503,1.4461154307854833,39.6,1,0.2,0.009191400818153216,5
4287,1,11600000.0,70.0,15.0,40.0,12,2,2.8,0,1,1,0,0,1,2,1,4849,0,55.884903,37.538898,1,2013,2,14,False,True,True,1,True,0,0.15555990858392604,-0.26480028620961643,35.0,1,0.8571428571428571,0.022011974309449563,0
21497,0,7650000.0,37.0,9.5,15.4,15,1,2.8,1,0,2,2,1,0,2,1,62,0,55.730887,37.751987,4,2004,2,17,False,True,True,1,True,0,0.17242002238859347,1.5932907676988832,37.0,1,0.8823529411764706,0.011529281764271518,5
1415,3,10044632.0,53.6,10.6,24.1,11,2,2.78,0,0,2,2,0,0,4,1,7140,1,55.87593,37.547719,1,2019,2,24,False,True,True,1,False,4,0.14472244016054772,-0.22218750230459106,26.8,0,0.4583333333333333,0.010945431055919276,0
11160,3,48058657.0,136.0,6.0,95.9,27,4,2.8,1,2,1,1,0,0,4,1,2500,1,55.793035,37.54506,1,2020,7,41,False,True,False,0,False,4,0.06774302549703867,-0.5352131927792132,34.0,3,0.6585365853658537,0.012103174170438822,0
7331,3,14458780.0,97.3,26.9,41.6,16,3,2.65,2,0,1,1,0,0,4,1,9704,1,55.882151,37.638108,2,2021,2,33,False,True,True,1,True,0,0.15857026965339976,0.37783089910243717,32.43333333333333,2,0.48484848484848486,0.023735232566792844,0
13460,3,4264960.0,27.2,6.9,12.8,17,1,2.66,1,0,1,0,0,0,4,1,1748,0,55.968,37.150583000000005,9,2018,2,17,True,True,True,1,True,0,0.48832690706151266,-1.072852252583197,27.2,1,1.0,0.23241828561668465,9
19313,4,5200000.0,34.7,6.902244869852187,18.70076986155902,5,1,2.48,1,0,1,1,0,0,0,1,9651,0,55.580635,37.668076,5,1976,3,12,False,True,True,1,True,0,0.17771391359872757,2.620536152120872,34.7,1,0.4166666666666667,0.04078649532627241,2
22063,4,25400000.0,100.0,28.0,68.0,10,3,2.8,2,1,1,0,0,0,1,1,403,1,55.875511,37.602238,2,2021,3,23,True,True,True,1,True,1,0.14255311084156055,0.159403833021618,33.333333333333336,3,0.43478260869565216,0.008370051672478781,0
15763,1,27412000.0,94.2,21.0,54.0,12,3,2.8,1,2,1,1,0,1,4,1,3599,1,55.776340000000005,37.525109,1,2020,7,24,False,True,True,0,False,4,0.06854845803405178,-0.9191416365540591,31.400000000000002,3,0.5,0.004432931422887065,3
9813,4,8800000.0,60.0,15.3,31.8,21,2,2.8,1,0,0,1,0,1,2,2,8108,0,55.69903000000001,37.938711,4,2017,7,25,True,True,True,1,True,0,0.36087407874459443,1.6699827961226115,30.0,1,0.84,0.013131855200232271,6
19979,4,5023200.0,37.3,6.9,19.1,6,1,2.7,1,0,1,0,1,0,0,1,7512,1,55.703155,37.950668,4,2019,3,17,False,True,True,1,False,4,0.37240139377546594,1.6557805597428403,37.3,1,0.35294117647058826,0.024272079618359133,6
21490,3,6579573.0,38.21,11.3,16.2,2,1,2.8,1,0,1,0,0,1,4,1,4571,1,55.666858,37.759866,4,2021,2,22,False,True,True,0,False,4,0.19262241040163713,1.9310806469652941,38.21,1,0.09090909090909091,0.009148755106574766,2
3041,4,69900000.0,100.0,10.7,30.9,6,3,3.35,2,0,1,1,0,0,3,2,8796,1,55.746547,37.628038,0,2018,2,6,True,True,True,0,True,4,0.049839992973413114,1.3321441769067814,33.333333333333336,2,1.0,0.005254488842883406,8
9468,4,68000000.0,192.0,35.0,110.0,2,4,2.8,2,0,1,1,0,2,3,1,2046,0,55.710038,37.60894,5,2016,2,18,True,True,True,2,False,0,0.03836204511515705,2.2712618755153064,48.0,2,0.1111111111111111,0.009782956812745124,8
16322,0,7700000.0,50.5,8.7,30.0,2,2,2.8,1,0,1,0,0,0,2,1,4723,0,55.997598,37.176464,9,1991,3,14,True,True,True,1,True,0,0.48125697781250154,-0.9930490462595912,25.25,1,0.14285714285714285,0.2272143149099548,9
11162,3,7767606.0,43.86,17.5,16.3,13,1,2.75,0,1,1,0,0,0,4,1,8996,1,55.879187,37.529591,1,2021,2,33,False,True,True,1,True,0,0.15283856395800982,-0.3334138632022342,43.86,1,0.3939393939393939,0.02347972849075924,0
5450,2,6950000.0,29.2,5.80822911238282,15.736670892147648,6,1,2.8,0,0,2,2,0,0,2,1,4207,1,55.59885799999999,37.725271,5,2018,2,14,True,True,True,0,False,4,0.19921774564882946,2.3215692700189776,29.2,0,0.42857142857142855,0.013678947510685057,2
4487,1,23200000.0,106.0,10.0,56.5,9,3,2.8,1,1,1,0,0,1,2,1,8611,0,55.66994,37.536032,6,1987,7,18,False,True,True,3,False,0,0.0781114345900324,-2.549735885069469,35.333333333333336,2,0.5,0.013595169142013275,8
10541,4,89000000.0,134.7,30.0,100.0,4,2,3.0,1,1,1,0,0,0,1,1,1887,0,55.749633,37.577561,0,2006,2,17,False,True,True,0,True,0,0.015008443351794775,-0.13699107165937613,67.35,2,0.23529411764705882,0.005008753337907807,8
3474,4,150063200.0,101.6,10.7,30.9,5,3,3.8,0,2,2,2,0,0,4,1,1483,0,55.755353,37.593965,0,2013,7,8,False,True,True,1,False,4,0.025097964240696984,0.6088627097967041,33.86666666666667,2,0.625,0.007614724814466943,8
21298,3,9419848.0,63.54,10.0,30.9,10,2,2.85,0,0,2,2,0,0,4,1,6555,1,55.883202,37.683015000000005,2,2020,0,24,True,True,True,0,False,0,0.18090319055813453,0.6084554186679584,31.77,0,0.4166666666666667,0.0220799734827818,0
176,3,5846000.0,39.5,19.6,11.2,9,1,2.65,1,0,1,0,0,0,4,1,5033,1,55.544886,37.478459,11,2021,3,9,False,True,True,1,False,4,0.21514121654513435,-2.652116365437629,39.5,1,1.0,0.018599227860318614,7
13635,3,4871345.0,37.13,14.3,12.4,8,1,2.8,1,0,1,0,0,1,4,1,1281,1,55.774897,37.625046000000005,0,2021,2,14,False,True,True,1,False,0,0.060621282886874225,0.8473002553701641,37.13,1,0.5714285714285714,0.007037593693868065,0
14069,3,6464280.0,41.2,21.2,10.6,7,1,2.68,1,0,0,1,0,0,4,1,996,1,55.660653,37.732979,4,2022,3,25,False,True,True,1,False,4,0.17033637225782586,2.0209379012382254,41.2,1,0.28,0.01469425227767868,2
3261,4,43000000.0,92.0,21.0,45.0,13,2,3.0,2,0,1,0,1,0,3,2,3560,0,55.774487,37.595447,0,2003,2,15,False,True,True,3,False,4,0.042762317629774976,0.3793701172611602,46.0,2,0.8666666666666667,0.0044011791601806915,0
15605,4,97515840.0,154.0,18.0,99.0,5,3,2.8,0,0,1,0,1,0,2,1,9587,0,55.744738,37.653703,0,2012,0,7,False,True,True,3,True,0,0.07476056092344079,1.437000489729141,51.333333333333336,0,0.7142857142857143,0.003555819596100152,8
504,4,87682770.0,279.02,20.0,190.0,17,5,3.0,1,1,1,0,0,0,0,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,55.803999999999995,2,0.9444444444444444,0.004041572095123196,3
3522,4,241432230.0,180.0,10.7,100.0,2,3,3.3,0,0,2,2,0,0,3,1,5736,0,55.740588,37.601295,0,2012,7,7,True,False,False,0,False,0,0.022452587762577525,1.308458445701545,60.0,0,0.2857142857142857,0.005290271165072207,8
15903,1,7980000.0,36.0,7.1608304125267646,19.4013750725108,11,1,2.8,1,0,2,2,1,0,2,1,112,0,55.803433,37.805545,3,1971,3,12,False,True,False,3,True,0,0.2361389962897914,1.2757395909757987,36.0,1,0.9166666666666666,0.009156315525363019,5
8306,1,57300000.0,139.4,20.6,68.6,11,3,3.1,0,0,0,1,0,0,0,2,7746,0,55.778861,37.608643,0,2013,2,21,True,True,True,0,True,0,0.05279510427278329,0.5822529902574629,46.46666666666667,0,0.5238095238095238,0.005934658372643044,0
14562,4,80399999.0,130.0,30.0,60.0,5,3,3.3,1,1,1,0,1,1,3,1,1140,0,55.782309,37.591584000000005,0,2011,2,6,False,True,True,0,False,4,0.04902834494772785,0.24670893593006485,43.333333333333336,2,0.8333333333333334,0.009301942646564742,0
14974,4,5790000.0,20.0,5.0,8.5,16,1,2.7,1,0,1,0,0,0,1,1,8684,1,55.601203000000005,37.727553,5,2019,2,16,True,True,True,1,False,4,0.19931333673766014,2.3051553605909,20.0,1,1.0,0.01312473306394535,2
1918,3,10431300.0,59.95,22.8,23.3,1,2,2.72,0,1,1,0,0,0,4,1,1656,1,55.802325,37.599858000000005,2,2021,2,14,False,True,True,1,False,4,0.0705286367501344,0.29117773137374336,29.975,1,0.07142857142857142,0.011362481639143418,0
22394,3,8385500.0,54.1,21.4,20.6,19,2,2.68,0,2,1,0,0,0,4,1,8040,1,55.660749,37.732,4,2021,3,25,False,True,True,1,False,0,0.16941346612423316,2.0229419879415986,27.05,2,0.76,0.015451569531929962,2
7838,0,80000000.0,210.0,20.0,152.0,11,4,3.0,2,0,1,0,0,0,3,1,7315,0,55.7166,37.50902,7,2006,7,14,False,True,True,0,True,4,0.07289036799580059,-1.8226629737129834,52.5,2,0.7857142857142857,0.011721194478381393,8
20432,1,19800000.0,61.2,11.0,26.0,5,2,2.8,1,0,1,0,0,1,2,2,2251,0,55.847851,37.638746000000005,2,2017,2,11,False,True,True,3,True,0,0.1276142698166107,0.48181890120560544,30.6,1,0.45454545454545453,0.0029845128580690172,0
2581,4,15000000.0,81.0,12.0,55.0,14,2,2.8,1,1,1,1,0,1,3,2,8866,0,55.668823,37.450351,7,1997,2,17,False,True,True,1,True,4,0.14510827956115058,-2.042533264418466,40.5,2,0.8235294117647058,0.002424650490274909,7
2480,4,7700000.0,38.7,9.0,20.0,12,1,2.8,0,1,2,2,1,0,1,1,5023,0,55.72057,37.420635,7,2004,3,13,True,True,True,1,True,0,0.15960809338882034,-1.6598516201471407,38.7,1,0.9230769230769231,0.02059029200861126,3
11197,3,42560502.0,140.5,16.2,80.5,18,4,3.2,2,1,1,1,1,0,4,1,9258,1,55.762789,37.508984000000005,8,2018,2,36,True,True,True,0,False,0,0.07598323289411481,-1.1930613851200942,35.125,3,0.5,0.014521004682875876,3
18310,4,15500000.0,102.1,10.4,64.0,15,4,2.64,1,1,1,1,0,1,3,2,1641,0,55.55240799999999,37.552157,6,2008,3,22,False,True,True,1,True,0,0.18441213529655753,-2.992166316821981,25.525,2,0.6818181818181818,0.0049524855375812655,7
812,3,23964080.0,71.12,13.6,35.8,9,2,2.8,0,1,2,2,0,1,4,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,35.56,1,0.5,0.004041572095123196,3
316,1,7750000.0,60.6,10.7,30.9,4,2,2.8,0,1,2,2,1,0,0,1,2856,0,55.594107,37.458166,11,2018,2,15,True,True,True,1,False,0,0.18583193953229743,-2.4293690774869305,30.3,1,0.26666666666666666,0.025532195459847817,7
5882,3,13502990.0,85.3,16.8,43.6,9,3,2.72,0,2,1,1,0,0,4,1,8136,1,55.722512,37.772918,4,2021,2,13,False,True,True,1,False,4,0.19369535799396442,1.6340985778669608,28.433333333333334,2,0.6923076923076923,0.009613910130642016,5
9145,3,25809000.0,122.9,15.5,71.2,4,3,2.8,1,1,2,2,0,2,4,1,7638,1,55.659231000000005,37.560835,6,2012,2,23,True,True,True,2,True,3,0.07783272545914305,-2.8979594440846688,40.96666666666667,2,0.17391304347826086,0.012717239716222174,8
22740,0,3900000.0,47.0,7.0,27.0,1,2,2.8,0,1,1,0,0,1,1,1,1835,0,55.359942,37.403809,10,1983,7,5,True,False,False,3,False,0,0.41400314833854207,-2.7030303005237197,23.5,1,0.2,0.21034884227159217,1
7854,1,34500000.0,135.0,15.3,30.9,2,4,3.0,2,1,1,0,0,0,0,2,8540,0,55.704981,37.501618,7,2014,2,13,False,True,True,0,True,0,0.08348617746256647,-1.935589026899346,33.75,3,0.15384615384615385,0.008143763564839241,8
8598,1,6700000.0,41.9,5.4,27.0,5,2,2.8,0,1,0,1,1,0,4,1,976,0,55.752141,37.821634,3,1964,0,5,True,False,False,1,False,0,0.24264634088992315,1.4991252692849795,20.95,1,1.0,0.005053279826016152,5
15642,0,8900000.0,62.2,12.8,32.2,8,2,2.8,0,2,1,0,0,1,1,1,138,0,55.59397,37.45972,11,2013,7,11,False,True,True,1,True,4,0.18492440066648722,-2.4362139339683955,31.1,2,0.7272727272727273,0.025373476308928514,7
18570,4,8648539.0,72.1,8.2,30.3,23,3,2.7,0,1,0,1,2,0,0,2,8204,0,55.860746,37.372431,8,2019,2,25,True,True,True,0,False,0,0.24247588878957532,-1.0244601168968488,24.03333333333333,1,0.92,0.01819492998062622,3
574,4,14500000.0,64.0,12.730365177825359,34.49133346224142,1,2,3.1,2,0,2,2,0,0,0,2,3725,0,55.774517,37.473006,8,2014,2,17,True,True,True,0,True,0,0.1137749915936321,-1.2138764184911923,32.0,2,0.058823529411764705,0.011416537347202344,3
10456,3,8013200.0,59.8,21.1,23.0,17,2,2.66,0,2,0,1,0,0,4,1,1748,0,55.968,37.150583000000005,9,2018,2,17,True,True,True,1,True,0,0.48832690706151266,-1.072852252583197,29.9,2,1.0,0.23241828561668465,9
13354,1,5790000.0,33.0,7.0,19.0,6,1,2.64,1,0,1,0,1,0,1,1,2944,0,55.598634,37.615794,5,1971,4,9,False,True,False,1,True,0,0.14085784551316202,2.881801360227667,33.0,1,0.6666666666666666,0.01584039115678573,7
15867,4,11565180.0,66.0,11.5,27.9,2,2,2.8,1,1,2,2,0,1,4,1,6064,1,55.810364,37.702535,3,2022,3,17,False,True,True,1,False,0,0.1443107496515187,1.0194184268998114,33.0,2,0.11764705882352941,0.01885935632517684,5
15285,4,41040000.0,76.0,21.0,51.0,2,2,2.8,0,1,0,1,1,0,4,1,5827,0,55.76324,37.651825,0,2013,7,3,True,False,False,3,True,4,0.07762561487573771,1.1952050345503598,38.0,1,0.6666666666666666,0.006553108041225188,8
10434,1,11200000.0,77.0,8.0,50.0,10,3,2.7,0,1,1,1,0,1,2,2,4859,0,55.540827,37.509379,6,2001,3,10,True,True,True,3,True,0,0.2062631551596797,-2.794149219464959,25.666666666666668,1,1.0,0.00701578007066701,7
18519,4,34347557.0,73.35,14.0,34.0,3,2,3.0,1,1,1,0,0,0,3,1,6542,1,55.79748299999999,37.495096,8,2011,2,18,False,True,True,0,True,0,0.10524373670632535,-0.9323738390344571,36.675,2,0.16666666666666666,0.004041572095123196,3
6123,3,5333580.0,35.7,17.0,10.1,1,1,2.65,1,0,1,0,0,0,4,1,4162,1,55.59516,37.741109,12,2021,3,9,False,True,True,1,False,1,0.21347443854968998,2.283612229241371,35.7,1,0.1111111111111111,0.01774209911481798,2
11954,3,4792600.0,38.65,10.0,16.8,8,1,2.7,0,1,2,2,0,1,4,1,6703,1,55.52117,37.354734,11,2022,2,16,True,True,True,3,False,1,0.3101489623068281,-2.3304711810126477,38.65,1,0.5,0.09608156355930211,1
22550,1,7549000.0,33.0,5.0,22.0,4,1,2.8,1,0,0,1,1,0,1,1,2076,0,55.683564,37.598735,6,1962,4,9,False,True,False,1,True,0,0.05465621685287636,2.784124555932705,33.0,1,0.4444444444444444,0.008981777162677684,8
9540,1,9500000.0,50.0,8.0,30.0,3,2,3.0,0,1,1,0,1,0,1,1,4167,0,55.710986,37.645249,5,1957,7,5,True,False,False,1,False,4,0.06981295365631852,1.9183646058358244,25.0,1,0.6,0.012861049607246286,8
9113,3,21715600.0,93.2,15.7,47.1,7,2,2.8,1,1,2,2,0,1,4,1,7638,1,55.659231000000005,37.560835,6,2012,2,23,True,True,True,2,True,3,0.07783272545914305,-2.8979594440846688,46.6,2,0.30434782608695654,0.012717239716222174,8
16456,3,70960000.0,130.8,30.0,54.4,5,2,3.35,2,0,2,2,0,0,4,1,432,1,55.783357,37.599381,0,2019,7,10,True,False,False,0,True,4,0.052459843976136844,0.3864119362173515,65.4,2,0.5,0.0029172607014151387,0
7863,3,6390720.0,25.2,6.5,11.9,2,1,2.65,1,0,1,0,0,0,4,1,759,1,55.662065000000005,37.423464,7,2020,3,14,False,True,True,1,False,4,0.17224132505187428,-2.0065383154395993,25.2,1,0.14285714285714285,0.006768819764186467,1
7520,1,6200000.0,65.5,10.3,33.6,3,2,3.0,2,0,1,0,0,2,0,2,2496,0,55.539879000000006,37.144142,10,2015,7,3,True,False,True,1,False,4,0.4770885841717705,-1.9915960294979613,32.75,2,1.0,0.21249070522024407,4
9836,4,6902610.0,64.7,13.8,33.6,2,2,2.8,0,1,2,2,0,2,0,2,8543,0,55.702191000000006,37.949931,4,2019,3,25,True,True,True,1,False,4,0.3717502876103504,1.6585326228235886,32.35,1,0.08,0.023573146629160737,6
19316,4,7700000.0,45.4,6.0,30.0,5,2,2.64,0,1,2,2,1,0,1,2,3871,0,55.58937099999999,37.608625,5,1973,3,9,False,True,False,1,True,0,0.14826091432520264,2.944623233072757,22.7,1,0.5555555555555556,0.009910623895606133,7
5616,4,8036368.0,62.5,10.0,29.0,9,2,2.8,0,0,2,2,0,0,4,0,2920,0,55.703185,37.931713,4,2016,3,25,True,True,True,1,True,1,0.3535157822392162,1.6602472664403083,31.25,0,0.36,0.005329183239485571,6
