id,seller,area_total,area_kitchen,area_living,floor,rooms,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size,bathroom_amount,relative_floor,subway_distance,cluster
30246,4,38.2,7.4,19.0,2,1,2.8,1,0,1,0,1,0,2,2,7433,0,55.602484,37.363699,11,2016,3,17,True,True,True,1,True,0,0.25321162050095924,-2.120475259533705,38.2,1,0.11764705882352941,0.03807663925558857,1
30247,4,42.5,8.4,18.0,5,1,2.8,1,0,1,0,0,1,2,1,1064,0,55.527581000000005,37.514077,6,2013,7,16,False,True,True,3,True,4,0.21730147414732082,-2.8352441486171305,42.5,1,0.3125,0.010560506143164837,7
30248,4,40.0,10.0,20.0,9,1,2.8,1,0,1,0,0,1,3,1,692,1,55.62849,37.341287,11,2016,7,9,False,True,True,1,False,0,0.2609454886686265,-1.9902588176417344,40.0,1,1.0,0.008523888138638235,1
30249,4,60.2,11.0,31.0,2,2,2.7,0,1,1,1,0,2,2,1,3420,0,55.635899,37.329788,11,2016,3,17,False,True,True,1,True,0,0.2686742433729808,-1.9476296453929651,30.1,1,0.11764705882352941,0.005303182535043836,1
30250,2,58.0,13.5,31.0,2,2,2.8,0,0,2,2,0,1,2,1,1470,0,55.59926,37.747523,5,2018,2,27,True,True,True,3,True,1,0.21576891448543314,2.249790493552072,29.0,0,0.07407407407407407,0.013326714861510375,2
30251,3,55.46,10.6,31.7,9,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,27.73,1,0.6923076923076923,0.03910004067772344,7
30252,4,88.0,12.9,75.1,16,3,2.74,0,0,2,2,2,0,3,1,269,0,55.622263,37.666144,5,2010,3,17,False,True,True,3,True,0,0.14193226120312818,2.4859345826693233,29.333333333333332,0,0.9411764705882353,0.0033684276747459577,2
30253,0,81.0,14.0,44.0,10,3,2.75,0,1,1,1,0,2,2,1,7433,0,55.602484,37.363699,11,2016,3,17,True,True,True,1,True,0,0.25321162050095924,-2.120475259533705,27.0,1,0.5882352941176471,0.03807663925558857,1
30254,3,34.6,9.4,12.9,5,1,2.89,1,0,1,0,0,1,4,1,8841,1,55.565056000000006,37.498986,11,2019,7,14,False,True,True,0,False,4,0.18788700451866833,-2.6980830463616057,34.6,1,0.35714285714285715,0.031136090506034685,7
30255,3,39.0,7.757566280237328,30.9,5,1,2.74,0,0,1,0,0,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,39.0,0,0.3125,0.0055826339661494365,7
30256,3,41.7,10.2,19.3,13,1,2.74,1,0,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,41.7,1,0.8125,0.0055826339661494365,7
30257,1,38.83,10.3,25.0,8,1,2.8,1,0,1,0,0,1,4,1,4322,1,55.511404000000006,37.351231,11,2020,7,14,False,True,True,1,False,4,0.3194486669124138,-2.345085847621509,38.83,1,0.5714285714285714,0.10619201559909769,1
30258,3,42.6,19.4,11.0,13,1,2.74,1,0,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,42.6,1,0.8125,0.0055826339661494365,7
30259,2,42.0,7.0,24.0,4,2,2.8,1,0,1,0,0,0,4,1,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.18428977716496378,-2.58148753977127,21.0,1,0.16666666666666666,0.022689628225243626,7
30260,2,42.0,7.0,24.0,5,2,2.7,0,0,1,0,0,0,0,1,2928,1,55.578635,37.481702,11,2020,2,24,True,True,True,0,True,4,0.18428977716496378,-2.58148753977127,21.0,0,0.20833333333333334,0.022689628225243626,7
30261,3,36.4,4.4,22.1,8,1,2.89,1,0,1,0,1,0,4,1,3276,1,55.555739,37.513943,11,2019,2,14,False,True,True,0,False,4,0.19068980350000717,-2.790026390524703,36.4,1,0.5714285714285714,0.01783593479468388,7
30262,3,44.7,17.9,12.0,4,1,2.89,1,0,1,0,1,0,4,1,2150,1,55.566608,37.498492,11,2019,7,11,False,True,True,0,False,4,0.1867004527630243,-2.6921259384326306,44.7,1,0.36363636363636365,0.030921586763938143,7
30263,0,35.9,17.0,10.1,8,2,2.8,0,0,1,1,0,0,4,1,2768,1,55.616458,37.417536,11,2020,7,15,False,True,True,0,False,4,0.2006608098220363,-2.201344734197655,17.95,0,0.5333333333333333,0.008985870019092112,1
30264,4,62.0,8.9,38.0,7,2,2.8,0,1,1,0,0,1,1,1,5599,0,55.592581,37.20689,11,2017,3,19,False,True,True,1,True,0,0.3989197675587991,-1.9352329363249379,31.0,1,0.3684210526315789,0.1343229535894691,1
30265,3,51.0,10.4,28.3,9,2,2.65,0,2,0,1,0,0,4,1,8478,1,55.544046,37.478055,11,2021,3,9,False,True,True,1,False,0,0.21607253263846787,-2.652293970322024,25.5,2,1.0,0.01909382991963336,7
30266,2,44.5,6.0,28.0,1,2,2.8,0,1,1,0,0,0,1,2,6446,0,55.508289000000005,37.568722,11,1974,3,5,True,False,False,3,False,0,0.226737766697108,-3.0935513072302,22.25,1,0.2,0.04224152702021397,7
30267,3,54.24,11.1,30.3,10,2,2.8,1,0,0,1,0,1,4,1,7782,1,55.49929,37.521309,11,2020,2,13,True,True,True,1,False,4,0.24258530382035295,-2.898882300608529,27.12,1,0.7692307692307693,0.03910004067772344,7
30268,0,53.5,10.7,30.9,3,2,2.8,1,1,1,1,1,0,4,1,8337,1,55.522072,37.345868,11,2020,7,15,False,True,True,0,False,4,0.3160284552673705,-2.309079413065943,26.75,2,0.2,0.10051751791602988,1
30269,3,47.7,10.7,30.9,5,2,2.89,0,0,1,0,0,0,4,1,4660,1,55.565208,37.493317,11,2019,7,16,False,True,True,0,False,4,0.19025303476762082,-2.6708225165640327,23.85,0,0.3125,0.025573043483318434,7
30270,3,65.5,13.9,32.6,9,2,2.74,1,0,1,0,1,0,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,32.75,1,0.5625,0.0055826339661494365,7
30271,3,60.3,16.5,28.6,8,2,2.74,0,1,1,0,0,1,4,1,6200,1,55.560891000000005,37.473761,11,2020,0,16,False,True,True,1,False,0,0.20355923617286145,-2.5947486319612385,30.15,1,0.5,0.0055826339661494365,7
30272,3,67.9,10.3,40.0,9,2,2.89,1,1,1,0,0,1,4,1,8841,1,55.565056000000006,37.498986,11,2019,7,14,False,True,True,0,False,4,0.18788700451866833,-2.6980830463616057,33.95,2,0.6428571428571429,0.031136090506034685,7
30273,3,75.4,20.8,36.7,6,3,2.65,0,2,1,1,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,25.133333333333336,2,0.6666666666666666,0.011748021663241164,1
30274,1,39.4,11.2,19.4,2,2,2.8,1,0,1,0,1,0,2,2,2084,0,55.638567,37.330794,11,2015,2,22,False,True,True,3,False,1,0.26676541452888536,-1.9397176941930103,19.7,1,0.09090909090909091,0.0060858627161685394,1
30275,4,52.3,9.8,30.5,12,2,2.8,0,1,1,0,1,0,2,1,3660,0,55.635599,37.319996,11,2016,3,17,False,True,True,1,True,0,0.27790945967122493,-1.9356675919175563,26.15,1,0.7058823529411765,0.014801831542071134,1
30276,2,32.0,6.0,18.0,5,1,2.8,1,0,1,0,0,1,1,2,7995,0,55.465534,36.942776,10,2013,7,5,True,False,False,1,False,4,0.6914070620202007,-1.970772102129718,32.0,1,1.0,0.4265577706852806,4
30277,2,153.0,10.7,30.9,2,4,2.8,0,2,0,1,1,0,0,1,2855,0,55.335535,37.327255,10,2013,5,5,False,True,False,1,False,4,0.47230082833148285,-2.5779000477821308,38.25,2,0.4,0.2653860607680839,1
30278,1,56.0,10.7,37.0,5,3,2.8,0,1,2,2,0,0,0,1,4080,0,55.433583,36.869905,10,1985,3,9,False,True,False,3,True,0,0.7709686973802069,-1.9721384915372824,18.666666666666668,1,0.5555555555555556,0.5061237916893404,4
30279,1,52.0,8.0,33.0,3,2,2.8,0,1,2,2,0,1,1,1,1284,0,55.41899300000001,37.403153,10,1986,3,5,True,False,False,3,False,0,0.3617310382641784,-2.6320083951059776,26.0,1,0.6,0.15565041554071818,1
30280,1,37.3,10.0,16.0,15,1,3.0,0,1,1,0,0,1,2,2,4445,0,55.682179000000005,37.607853000000006,6,2010,2,17,False,True,True,3,True,0,0.05969035107034496,2.648731405111279,37.3,1,0.8823529411764706,0.008325121620729469,8
30281,0,52.0,12.0,26.0,4,2,2.8,1,0,0,1,1,0,4,1,9015,0,55.545416,37.154742,10,2018,7,9,False,True,True,3,True,4,0.4651520523952016,-1.9900396200316828,26.0,1,0.4444444444444444,0.20053503439548573,4
30282,1,79.8,10.0,48.0,17,3,2.8,0,1,1,1,0,1,2,1,4445,0,55.682179000000005,37.607853000000006,6,2010,2,17,False,True,True,3,True,0,0.05969035107034496,2.648731405111279,26.599999999999998,1,1.0,0.008325121620729469,8
30283,2,110.0,22.0,55.0,2,3,2.8,1,0,1,0,0,1,1,1,6874,0,55.853511,37.384711,8,1970,3,9,True,True,False,1,True,0,0.22822450932852256,-1.0235909230093059,36.666666666666664,1,0.2222222222222222,0.018284240263132034,3
30284,3,68.72,5.7,60.0,28,2,3.1,2,0,1,0,0,0,4,1,6044,1,55.696128,37.469773,7,2021,2,39,False,True,True,0,False,4,0.11643508257314159,-1.909043815641551,34.36,2,0.717948717948718,0.01501980402668219,3
30285,4,186.0,10.7,30.9,4,4,2.8,3,0,1,0,0,0,2,2,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.010490621951031414,-2.084500844425228,46.5,3,0.3333333333333333,0.008631336860537285,8
30286,4,61.0,18.5,26.7,6,2,2.8,0,1,2,2,0,0,4,1,458,1,55.706949,37.935145,4,2020,2,23,False,True,True,1,True,0,0.35662087714796076,1.6488748950077032,30.5,1,0.2608695652173913,0.009364337990480568,6
30287,4,46.3,12.0,28.0,7,2,3.0,1,0,0,1,0,0,3,2,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03919258366046373,-0.40377842166639544,23.15,1,0.1590909090909091,0.0064953352492423426,8
30288,3,129.3,18.4,77.9,12,4,3.3,0,0,2,2,0,1,4,1,4252,1,55.78975,37.456468,8,2020,2,20,False,True,True,0,False,0,0.13486078576372112,-1.150845538815384,32.325,0,0.6,0.020336418662095665,3
30289,4,116.0,20.0,75.0,4,3,3.0,0,1,0,1,0,0,2,2,2827,0,55.754345,37.590237,0,2000,2,6,False,True,True,0,True,0,0.022277575281116097,0.4972381201331315,38.666666666666664,1,0.6666666666666666,0.009518833647036692,8
30290,4,50.9,7.0,28.1,5,2,3.2,2,0,1,0,0,1,4,1,1451,0,55.699061,37.636428,5,2019,7,14,True,True,True,0,False,4,0.06710443025689057,2.1318382326844643,25.45,2,0.35714285714285715,0.01189636520118305,8
30291,4,42.6,5.8,26.2,4,2,2.8,1,0,1,0,1,0,1,1,2959,0,55.731495,37.563934,0,1961,0,5,True,False,False,1,True,0,0.016014047094183328,-1.7764489011189297,21.3,1,0.8,0.008195070530508605,8
30292,4,133.0,20.0,79.0,14,3,3.0,1,1,1,1,1,1,3,1,8468,0,55.666548,37.471093,7,2009,2,24,False,True,True,0,False,4,0.12817819889542556,-2.1320000523748535,44.333333333333336,2,0.5833333333333334,0.012534829595966442,7
30293,4,115.0,15.0,85.0,1,4,3.0,1,1,1,0,1,1,3,2,7676,0,55.769271,37.604996,0,1991,7,9,False,True,True,3,True,0,0.042837732053302456,0.6342759455615586,28.75,2,0.1111111111111111,0.004812074085053435,8
30294,4,250.3,25.0,154.0,5,6,3.05,0,4,1,1,0,0,2,2,1422,0,55.806504,37.449866,8,2003,2,49,True,True,True,0,True,0,0.1482569430913613,-1.065711370137643,41.71666666666667,4,0.10204081632653061,0.014387493596872938,3
30295,3,77.91,5.5,41.3,6,2,2.8,1,0,2,2,0,1,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10378346288476908,-0.9182097414819277,38.955,1,0.6666666666666666,0.002106318589393972,3
30296,4,57.0,10.0,39.0,12,2,2.9,0,1,2,2,1,0,1,2,4212,0,55.705995,37.398419,7,2008,3,22,False,True,True,1,True,0,0.18346148801680615,-1.7282648462667987,28.5,1,0.5454545454545454,0.03936050286772379,3
30297,4,120.0,15.0,70.0,9,3,3.0,2,0,1,0,0,0,2,1,4304,0,55.80653,37.545995,1,2008,2,32,True,True,True,2,True,0,0.0792477127986469,-0.4380604193107542,40.0,2,0.28125,0.014501445617593558,0
30298,4,94.0,10.7,75.0,5,3,2.8,1,1,1,1,0,1,2,1,3613,0,55.727004,37.574552,0,2014,2,13,True,True,True,0,True,0,0.009264183450856367,-2.5639647857501564,31.333333333333332,2,0.38461538461538464,0.004059398970295515,8
30299,4,155.0,25.0,115.0,3,3,3.8,0,1,1,1,0,0,0,2,2175,0,55.770259,37.632772,0,1913,0,6,False,True,False,1,True,0,0.06392141259391049,0.9821051305590497,51.666666666666664,1,0.5,0.003163552591625123,0
30300,4,142.0,16.0,96.0,2,4,2.8,0,4,0,1,0,0,4,1,5767,0,55.726583,37.572648,0,2019,7,14,True,True,True,0,True,4,0.010743630399665593,-2.4365484026120567,35.5,4,0.14285714285714285,0.005953149838531542,8
30301,4,107.0,10.7,64.0,2,4,2.8,2,0,1,1,0,0,3,1,730,0,55.747976,37.596022,0,2005,3,8,False,True,True,3,True,0,0.021067991790182698,0.8930267325005801,26.75,2,0.25,0.006042074147183551,8
30302,4,67.0,16.0,38.0,3,2,2.8,0,1,1,0,0,0,2,1,8456,0,55.853511,37.384711,8,2012,2,3,True,False,False,1,False,0,0.22822450932852256,-1.0235909230093059,33.5,1,1.0,0.018284240263132034,3
30303,4,131.9,20.0,99.0,4,3,3.4,0,2,1,0,0,0,2,2,1493,0,55.760398,37.611913,0,1891,0,4,True,False,False,1,True,0,0.0412369665125307,0.9000146854305475,43.96666666666667,2,1.0,0.004573114146839048,8
30304,4,185.8,10.7,30.9,3,4,2.8,1,1,2,2,0,0,3,2,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.010490621951031414,-2.084500844425228,46.45,2,0.25,0.008631336860537285,8
30305,4,272.0,30.0,150.0,5,5,3.0,0,3,1,1,0,0,2,2,4483,0,55.74148,37.602202,0,1915,0,5,True,True,False,1,False,0,0.023568208527315216,1.2818830484801627,54.4,3,1.0,0.004103218736552578,8
30306,4,54.0,6.0,37.0,3,3,2.8,1,0,1,1,1,0,3,2,4905,0,55.807815000000005,37.53358,1,1959,0,5,True,False,False,1,True,0,0.08634288829404017,-0.5622769154862259,18.0,1,0.6,0.007545702419263529,0
30307,4,100.0,20.0,59.0,21,3,3.0,1,0,1,1,0,0,3,1,4304,0,55.80653,37.545995,1,2008,2,32,True,True,True,2,True,0,0.0792477127986469,-0.4380604193107542,33.333333333333336,1,0.65625,0.014501445617593558,0
30308,4,107.0,10.7,30.9,4,3,2.8,0,0,1,0,0,0,0,1,1344,0,55.72961,37.570474,0,2015,0,12,True,True,True,2,True,0,0.010490621951031414,-2.084500844425228,35.666666666666664,0,0.3333333333333333,0.008631336860537285,8
30309,3,45.1,22.5,12.4,3,1,2.65,1,0,1,0,0,0,4,1,681,1,55.617017,37.413718,11,2021,3,9,False,True,True,1,False,4,0.20343299738139456,-2.1880596111034487,45.1,1,0.3333333333333333,0.011748021663241164,1
30310,3,141.2,40.0,34.6,4,2,3.25,2,0,2,2,0,2,4,1,3181,1,55.746203,37.636437,0,2017,2,5,True,True,True,0,True,4,0.05796605931412355,1.3721733981242572,70.6,2,0.8,0.008380941355241764,8
30311,4,200.0,18.0,125.0,6,5,3.4,2,0,1,1,2,0,3,1,1653,0,55.746542000000005,37.586284,0,1912,0,7,False,True,True,3,False,0,0.013536178864328206,0.5155401439923343,40.0,2,0.8571428571428571,0.004075342930356967,8
30312,4,24.0,12.0,12.0,7,1,2.8,1,0,1,0,0,1,2,1,725,0,55.520263,37.347916,11,2018,3,17,True,True,True,1,True,0,0.31574287879993485,-2.317682484071106,24.0,1,0.4117647058823529,0.10072433978438491,1
30313,4,60.4,10.1,35.0,22,2,2.8,1,0,1,0,0,1,2,1,9193,0,55.645151,37.350063,7,1992,3,22,False,True,True,3,False,0,0.24641996330505753,-1.9429949438505836,30.2,1,1.0,0.0075632248412972666,1
30314,1,42.0,12.0,16.0,8,1,3.0,1,0,1,0,1,1,0,2,6869,0,55.700613,37.633634,5,2018,7,14,True,True,True,3,False,4,0.06391320935411487,2.134537515093141,42.0,1,0.5714285714285714,0.013439431721618267,8
30315,0,64.6,8.0,46.3,15,3,2.48,0,1,1,0,0,1,2,1,7766,0,55.899785,37.591934,2,1983,4,16,False,True,True,1,True,0,0.16547934071625853,0.07453994686189583,21.53333333333333,1,0.9375,0.005246959214629001,0
30316,4,65.4,10.7,30.9,12,3,2.8,0,1,2,2,1,0,1,1,9272,0,55.847917,37.449542,8,1981,3,12,True,False,False,3,False,0,0.17239831197873154,-0.8548395442931717,21.8,1,1.0,0.010272061769674901,3
30317,4,68.0,17.0,32.0,18,2,2.8,0,1,1,0,0,1,0,2,952,1,55.789598,37.475737,8,2017,2,24,False,True,True,0,False,1,0.11745792510169586,-1.0850939828804849,34.0,1,0.75,0.018017335346822757,3
30318,4,61.0,23.6,22.6,2,2,2.8,1,1,2,2,0,0,4,1,9017,0,55.784719,37.496677000000005,8,2018,2,22,True,True,True,1,False,0,0.09681615216580966,-1.0286614505415435,30.5,2,0.09090909090909091,0.00840784693009365,3
30319,4,83.6,15.8,49.0,5,3,3.0,2,0,1,0,0,1,0,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,27.866666666666664,2,0.13513513513513514,0.013640800013194869,3
30320,4,99.5,17.0,58.2,15,3,3.2,0,0,1,0,1,0,0,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,33.166666666666664,0,0.40540540540540543,0.013640800013194869,3
30321,4,161.8,24.0,90.0,3,4,3.2,2,0,1,1,0,0,2,2,5237,0,55.805943000000006,37.465622,8,2013,2,16,False,True,True,1,True,0,0.1343863262606291,-1.0126074155790652,40.45,2,0.1875,0.0030620471910083862,3
30322,4,200.0,10.7,30.9,19,6,2.8,4,0,2,2,0,0,1,1,6938,0,55.809343000000005,37.455633,8,2008,4,26,False,True,True,1,True,0,0.14467998581941124,-1.0292431654176761,33.333333333333336,4,0.7307692307692307,0.008499537516833675,3
30323,3,56.84,9.6,31.6,2,2,2.8,0,1,2,2,0,0,4,1,1615,1,55.859564,37.37562,8,2020,2,25,False,True,True,0,True,0,0.2391378542158629,-1.021754825070569,28.42,1,0.08,0.019295255789956545,3
30324,4,47.4,17.1,14.3,18,1,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,47.4,1,0.8181818181818182,0.006842270748810034,3
30325,1,54.62,13.4,28.7,2,2,2.8,1,0,1,0,0,1,1,1,3361,0,55.790049,37.475522,8,2017,2,24,False,True,True,0,True,1,0.11785897784888869,-1.0825615276414084,27.31,1,0.08333333333333333,0.01830622530725453,3
30326,4,49.2,19.4,13.8,20,1,2.8,1,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,49.2,1,0.9090909090909091,0.006842270748810034,3
30327,4,70.0,24.4,27.4,15,2,2.8,1,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,35.0,2,0.6818181818181818,0.006842270748810034,3
30328,3,66.7,4.7,31.6,7,2,2.8,1,0,2,2,0,2,4,1,9538,1,55.797787,37.497153,8,2011,2,9,True,True,True,0,True,0,0.10378346288476908,-0.9182097414819277,33.35,1,0.7777777777777778,0.002106318589393972,3
30329,4,115.1,31.5,39.9,11,3,2.8,2,0,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,38.36666666666667,2,0.5,0.006842270748810034,3
30330,4,119.5,33.8,41.9,11,3,2.8,2,0,2,2,0,0,4,1,7797,1,55.787447,37.491754,8,2019,7,16,False,True,True,0,False,4,0.10244099552193482,-1.030645721629243,39.833333333333336,2,0.6875,0.006299787694836008,3
30331,3,119.5,10.7,41.9,16,3,2.8,0,1,2,2,1,0,4,1,7797,1,55.787447,37.491754,8,2019,7,16,False,True,True,0,False,4,0.10244099552193482,-1.030645721629243,39.833333333333336,1,1.0,0.006299787694836008,3
30332,4,136.0,26.6,67.7,4,4,2.8,2,1,2,2,0,0,4,1,1909,1,55.786738,37.492455,8,2020,2,22,True,True,True,3,False,0,0.10147548399962206,-1.0330853346969122,34.0,3,0.18181818181818182,0.006842270748810034,3
30333,3,99.5,16.9,58.2,15,3,3.2,1,1,1,1,1,0,4,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,33.166666666666664,2,0.40540540540540543,0.013640800013194869,3
30334,3,140.6,16.5,80.5,18,4,3.2,2,1,1,1,1,0,4,1,608,0,55.76132,37.512505,8,2018,4,37,True,True,True,0,False,0,0.07216869509900327,-1.1939875175807928,35.15,3,0.4864864864864865,0.013640800013194869,3
30335,0,75.7,27.7,27.6,15,2,2.8,1,1,1,0,0,0,0,1,5958,0,55.786146,37.497081,8,2018,2,20,True,True,True,1,False,0,0.09721689546209611,-1.0139429894289855,37.85,2,0.75,0.007601136559749762,3
30336,1,79.0,10.7,30.9,12,2,2.8,0,0,2,2,0,0,2,1,5952,0,55.78119,37.468856,8,2017,2,31,True,True,True,0,True,0,0.12009099173394394,-1.1738753904805983,39.5,0,0.3870967741935484,0.017211276419834904,3
30337,2,44.0,6.0,29.0,4,2,2.64,1,0,1,0,1,0,0,1,6930,0,55.783281,37.449632,8,1963,3,5,True,False,False,1,False,0,0.13873796235294647,-1.2135518487581645,22.0,1,0.8,0.029161186275592867,3
30338,3,75.7,10.7,30.9,23,2,2.8,0,0,2,2,0,0,4,1,3737,1,55.752141,37.592411,0,2019,7,26,False,True,False,1,False,4,0.02158170371360722,0.634920612082161,37.85,0,0.8846153846153846,0.008296011210219043,8
30339,4,250.0,30.0,180.0,4,5,3.5,3,1,1,1,0,0,3,2,4922,0,55.754481000000006,37.607933,0,1913,0,6,False,True,True,1,False,4,0.03450902209839827,0.9626780776713226,50.0,4,0.6666666666666666,0.0020605460441414647,8
30340,4,72.0,10.7,46.0,5,3,3.2,0,1,1,1,0,0,1,1,4146,0,55.74711,37.642815,0,1952,7,9,False,True,True,1,True,4,0.06439869083920813,1.377908580697662,24.0,1,0.5555555555555556,0.010350812770019775,8
30341,4,115.3,10.7,30.9,2,3,2.8,2,0,1,0,1,0,0,1,3530,0,55.740036,37.641261,0,2016,2,7,True,True,True,0,True,1,0.06187530820812778,1.4855081767614937,38.43333333333333,2,0.2857142857142857,0.008895393021112018,8
30342,4,141.0,10.7,30.9,2,2,2.8,3,2,2,2,1,0,2,1,534,0,55.767899,37.618938,0,2009,2,5,True,True,False,2,False,0,0.051424659188507374,0.8706651261895509,70.5,5,0.4,0.0013927113843121498,8
30343,4,119.0,10.7,30.9,5,3,2.8,1,0,2,2,1,0,0,1,8879,0,55.727323,37.575783,0,2013,2,12,True,True,False,0,True,0,0.008368770844423171,-2.6665607593902565,39.666666666666664,1,0.4166666666666667,0.002885068110114278,8
30344,4,170.0,10.7,134.0,3,4,3.2,2,1,2,2,0,1,3,1,4136,0,55.739428,37.638314,0,2009,2,7,True,True,False,0,True,0,0.05888829624102234,1.491532338071304,42.5,3,0.42857142857142855,0.007639226400621431,8
30345,4,220.0,15.0,150.0,2,4,5.0,2,0,1,1,0,0,3,2,5743,0,55.759091000000005,37.603235,0,1903,0,5,False,True,True,3,False,0,0.0339095653263721,0.7707708514834894,55.0,2,0.4,0.0064900775033824324,8
30346,4,363.0,10.7,30.9,11,5,2.8,0,0,0,1,1,0,2,1,6379,0,55.74076,37.581047,0,2003,2,11,True,True,True,0,True,0,0.0061645192990012095,0.23517296123256307,72.6,0,1.0,0.006757189430522155,8
30347,4,311.5,10.7,30.9,7,5,3.4,4,0,1,1,0,1,3,2,5078,0,55.74114,37.622926,0,1912,0,7,True,True,True,0,False,4,0.043781989108872696,1.4246728216610611,62.3,4,1.0,0.004474402306455737,8
30348,4,29.3,9.5,19.8,22,1,3.0,1,0,1,1,0,0,3,2,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.05642941164309768,-1.2014788163818786,29.3,1,0.4074074074074074,0.0018497083553882445,8
30349,4,47.0,7.0,30.0,2,2,2.7,1,0,0,1,0,0,3,2,4770,0,55.763523,37.556559,0,1963,0,9,False,True,True,1,True,0,0.03685633255895841,-0.6757013406404357,23.5,1,0.2222222222222222,0.004965743650253209,8
30350,4,43.0,10.7,30.9,21,1,3.0,0,0,0,1,0,0,2,1,5464,0,55.77080600000001,37.564212,0,2018,2,44,True,True,True,0,True,0,0.03919258366046373,-0.40377842166639544,43.0,0,0.4772727272727273,0.0064953352492423426,8
30351,4,58.0,12.0,40.0,27,2,3.1,0,1,2,2,0,0,0,1,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.05642941164309768,-1.2014788163818786,29.0,1,0.5,0.0018497083553882445,8
30352,4,38.4,7.638219106695215,20.69480007734485,3,1,2.8,1,0,1,0,0,0,3,1,1524,0,55.764425,37.65214,0,2018,2,5,False,True,True,0,False,4,0.07835955568533975,1.1826108890330942,38.4,1,0.6,0.005724004280221335,8
30353,4,109.0,15.0,56.0,6,4,2.8,2,0,2,2,0,0,4,1,8366,1,55.755135,37.526986,0,2019,2,54,False,True,True,0,False,4,0.05642941164309768,-1.2014788163818786,27.25,2,0.1111111111111111,0.0018497083553882445,8
30354,4,61.0,10.0,42.0,3,2,2.0,0,1,0,1,0,0,2,1,5649,0,55.730943,37.591189,0,2012,2,6,False,True,True,1,True,4,0.012192962600707853,1.8896445339295964,30.5,1,0.5,0.004767155336254758,8
30355,4,95.0,10.7,30.9,11,2,3.5,2,0,1,1,0,0,0,1,8471,0,55.75134499999999,37.536544,0,2019,7,87,False,True,True,2,True,4,0.046147836316037305,-1.2033037671102234,47.5,2,0.12643678160919541,0.004032711370770236,8
30356,4,60.0,7.0,34.0,4,2,3.25,0,1,1,0,0,0,2,2,3181,1,55.746203,37.636437,0,2017,2,5,True,True,True,0,True,4,0.05796605931412355,1.3721733981242572,30.0,1,0.8,0.008380941355241764,8
