,id,seller,area_total,area_kitchen,area_living,floor,rooms,layout,ceiling,bathrooms_shared,bathrooms_private,windows_court,windows_street,balconies,loggias,condition,phones,building_id,new,latitude,longitude,district,street,address,constructed,material,stories,elevator_without,elevator_passenger,elevator_service,parking,garbage_chute,heating,distance_from_center,angle,average_room_size
7804,31089,2,33.74,6.704298728945264,18.178561686095627,9,1,3,2.8,1,0,0,1,1,0,4,1,7247,1,55.793429,37.6115,2,улица Сущевский Вал,49С2,2020,2,9,True,True,True,0,False,4,0.06689958474228677,0.4968348380077107,33.74
7805,31090,4,51.1,9.7,30.5,5,2,1,2.74,0,1,1,0,0,1,1,1,4733,0,55.8553,37.642402,2,проезд Русанова,11,2014,3,17,False,True,False,3,True,0,0.13603927225929285,0.47974542797987696,25.55
7806,31091,2,59.0,11.0,32.0,21,2,1,2.64,0,1,1,0,1,0,2,1,960,0,55.883186,37.642923,2,Полярная улица,32К2,2006,2,22,False,True,True,1,True,0,0.1614951839634852,0.40283332861089344,29.5
7807,31092,4,65.0,9.0,33.0,8,2,1,2.9,1,0,0,1,1,0,2,1,4333,0,55.872758,37.615821,2,Юрловский проезд,21,2005,2,18,False,True,True,1,True,1,0.14280666329890349,0.25634663843857225,32.5
7808,31093,0,78.0,10.4,49.0,5,3,1,2.8,0,1,1,0,0,2,1,1,4941,0,55.836838,37.667564,2,Будайский проезд,9,2004,2,17,False,True,True,1,True,0,0.1348495499978787,0.7105075390085991,26.0
7809,31094,4,59.4,10.7,30.9,2,2,3,2.8,0,1,2,2,1,0,2,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,29.7
7810,31095,4,59.1,18.0,38.2,19,3,1,3.0,0,1,1,1,0,0,0,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,19.7
7811,31096,4,49.1,10.7,30.9,8,2,3,2.8,0,1,2,2,1,0,3,1,215,0,55.800423,37.710063,3,Краснобогатырская улица,90С2,2017,2,16,True,True,True,2,False,0,0.14610823990129757,1.1035985013594036,24.55
7812,31097,4,61.3,11.1,29.9,5,2,1,3.2,2,0,1,1,1,1,0,2,1923,1,55.735378,37.826494,3,Вешняковская улица,10,2020,7,11,False,True,True,0,False,4,0.2468825529224472,1.5677173999330634,30.65
7813,31098,3,79.0,10.7,30.9,33,3,3,2.95,0,1,2,2,0,0,4,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,26.333333333333332
7814,31099,1,19.5,5.0,13.0,10,1,3,2.8,0,1,1,0,0,0,4,2,2685,0,55.808154,37.75868,3,Амурская улица,3Б,2019,7,25,True,True,True,3,False,4,0.19357864108395803,1.181132673885249,19.5
7815,31100,1,30.1,5.5,18.5,5,1,3,2.8,1,0,1,0,0,0,1,1,5058,0,55.794391000000005,37.695681,3,улица Стромынка,15,1961,0,5,True,False,False,3,False,0,0.13055533996124624,1.0952350519594916,30.1
7816,31101,0,39.0,6.0,18.0,12,1,3,2.8,0,1,1,0,1,0,2,1,2225,0,55.813162,37.810827,3,Чусовская улица,7,1970,0,14,False,True,True,1,True,0,0.2441910552626239,1.2433244071944818,39.0
7817,31102,4,36.0,10.0,20.0,10,1,3,2.8,1,0,1,0,1,0,2,1,6846,0,55.748402,37.796517,3,Утренняя улица,18К1,1969,3,12,False,True,False,3,False,0,0.2173419277178139,1.5073323204247584,36.0
7818,31103,2,50.7,8.5,30.5,11,2,1,2.64,0,1,1,0,0,1,1,2,378,0,55.734405,37.852958,3,Новокосинская улица,11К2,1998,2,14,False,True,True,3,True,0,0.2733454656114006,1.571575077223798,25.35
7819,31104,3,57.5,10.0,30.9,35,2,3,2.95,1,0,1,0,0,0,4,1,781,1,55.808478,37.758797,3,Амурская улица,вл3,2020,2,39,False,True,True,0,False,0,0.1938101187505088,1.1798155786736724,28.75
7820,31105,1,64.9,9.3,36.9,3,2,1,3.1,0,1,1,1,1,0,1,1,6559,0,55.796096,37.791046,3,Измайловский бульвар,20,1949,0,5,True,False,False,3,False,0,0.22018999990973778,1.2878303221606249,32.45
7821,31106,0,63.0,12.0,30.7,23,2,1,2.78,0,2,1,0,0,2,2,2,5101,0,55.721452,37.896373,3,Лухмановская улица,15,2006,3,24,True,True,True,1,True,0,0.317033878539228,1.6123365406687342,31.5
7822,31107,0,80.0,11.0,48.0,8,3,1,2.74,0,1,1,1,0,2,2,1,6106,0,55.715347,37.880141,3,улица Рудневка,3,2005,3,12,True,True,True,3,True,0,0.3011456046044731,1.6348319431581535,26.666666666666668
7823,31108,0,71.1,15.0,40.0,11,3,1,2.64,1,0,1,1,0,1,3,1,575,0,55.792129,37.660135,3,улица Сокольнический Вал,8,1996,3,14,False,True,True,1,True,0,0.09895142463815512,0.9505867706479707,23.7
7824,31109,2,76.9,20.0,40.0,24,3,3,3.0,1,0,0,1,0,0,2,1,806,0,55.791663,37.787785,3,Первомайская улица,42к2,2012,7,35,True,True,True,0,True,4,0.21584690877728432,1.3033336862353293,25.633333333333336
7825,31110,1,32.7,7.0,19.0,8,1,3,2.8,1,0,1,0,0,0,4,1,5390,0,55.741541000000005,37.826988,3,улица Старый Гай,2К4,1971,3,9,True,True,False,3,True,0,0.2474722403365418,1.5428172877531259,32.7
7826,31111,1,38.0,10.0,20.0,7,1,3,2.8,1,0,1,0,0,1,4,2,7240,0,55.806631,37.806497,3,11-я Парковая улица,48К3,1971,3,14,True,True,True,1,True,0,0.2380386824091348,1.2634535334696142,38.0
7827,31112,2,38.0,11.0,20.0,11,1,3,2.64,1,0,1,0,1,1,1,1,6103,0,55.75464399999999,37.79092,3,3-я Владимирская улица,25К1,1970,7,12,False,True,False,1,True,4,0.21225422483965578,1.4763060358301052,38.0
7828,31113,2,30.0,5.7,18.0,9,1,3,2.8,1,0,1,0,1,0,2,1,8294,0,55.805432,37.720924,3,Просторная улица,12К1,1968,0,9,False,True,False,1,True,0,0.15806184927500622,1.1062521463347519,30.0
7829,31114,1,38.5,7.0,22.0,9,2,1,2.8,0,1,1,0,1,0,4,1,3219,0,55.747672,37.795008,3,Утренняя улица,16К2,1969,3,12,False,True,False,3,True,0,0.21579059586814664,1.5102649245203361,19.25
7830,31115,1,50.2,8.5,30.3,1,2,1,2.64,0,1,0,1,0,0,1,1,1879,0,55.72549300000001,37.836303,3,Косинская улица,10,1997,3,17,False,True,False,3,True,0,0.256852517600575,1.6063295130479072,25.1
7831,31116,1,44.0,6.0,30.0,5,2,3,2.8,0,0,2,2,0,0,4,0,9253,0,55.807926,37.793013,3,9-я Парковая улица,57К4,1961,3,5,True,False,False,3,False,0,0.22564087746444195,1.2399024689830505,22.0
7832,31117,1,43.2,6.0,27.4,7,2,1,2.8,0,1,1,0,1,0,2,1,625,0,55.747404,37.825487,3,Фрязевская улица,13,1971,0,9,True,True,False,1,True,0,0.24620661497108196,1.5188404260538308,21.6
7833,31118,1,52.3,9.6,30.0,7,2,1,2.74,0,1,0,1,0,1,1,1,7026,0,55.715778,37.878704,3,улица Рудневка,1,2005,3,14,False,True,True,3,True,0,0.29968416014619076,1.6337035538647104,26.15
7834,31119,1,75.7,11.0,43.1,9,3,1,2.8,0,1,1,1,0,1,0,1,6691,0,55.825168000000005,37.830446,3,Красноярская улица,13,1974,4,9,False,True,True,1,True,0,0.2666771687213023,1.2243582954686634,25.233333333333334
7835,31120,4,120.0,20.0,69.0,10,3,3,2.8,2,0,1,1,0,0,2,1,9029,0,55.709789,37.767259,4,Зеленодольская улица,36К1,2004,2,22,False,True,False,3,True,0,0.18928189990112762,1.702349467528189,40.0
7836,31121,4,35.0,10.0,17.0,5,1,3,2.8,1,0,2,2,1,0,1,1,6809,0,55.713547,37.777715,4,улица Федора Полетаева,7,1969,3,12,True,False,False,3,False,0,0.19921981707345326,1.676761449418327,35.0
7837,31122,3,34.1,15.8,10.1,8,1,3,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,34.1
7838,31123,3,51.6,13.8,24.1,3,2,3,2.7,0,2,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,25.8
7839,31124,4,77.7,18.8,58.6,14,4,3,2.65,0,1,1,0,0,0,3,2,4200,0,55.70879,37.928237,4,улица Недорубова,29,2013,3,17,False,True,False,1,True,0,0.3495798034642536,1.6447463177070942,19.425
7840,31125,1,43.0,8.0,30.0,3,2,1,2.8,1,0,1,0,1,0,2,1,1225,0,55.708785,37.676807,4,7-я Кожуховская улица,20а,1959,0,8,True,False,False,3,False,0,0.10056880776973637,1.830575970903319,21.5
7841,31126,3,70.3,19.0,33.7,13,2,3,2.85,2,0,0,1,0,0,4,1,7065,1,55.753367,37.705877,4,Лефортово Парк ЖК,к4,2020,2,23,True,True,True,1,False,4,0.12764883195909343,1.4233824400858772,35.15
7842,31127,4,38.5,7.650133404398122,20.743172048449363,3,1,3,2.8,0,0,2,2,0,0,4,1,541,1,55.70354,37.949626,4,улица Лавриненко,13к2,2019,3,17,False,True,True,1,False,4,0.3713162227375268,1.6545908522638848,38.5
7843,31128,4,39.4,9.0,18.9,2,1,3,2.8,1,0,2,2,1,0,4,1,210,0,55.700065,37.939735,4,улица Вертолетчиков,1,2017,7,25,True,True,True,1,True,0,0.36177621704407736,1.6664510843733398,39.4
7844,31129,3,28.5,12.9,8.6,22,1,3,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,28.5
7845,31130,3,41.2,21.2,10.6,25,1,3,2.68,1,0,0,1,0,0,4,1,5896,1,55.66055600000001,37.730985,4,Люблинская улица,72к22,2021,3,25,True,True,True,1,False,4,0.16851931202553921,2.0258226266235986,41.2
7846,31131,3,30.4,12.5,10.0,29,1,3,2.7,1,0,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,30.4
7847,31132,3,34.8,17.0,10.4,5,1,3,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,34.8
7848,31133,3,41.7,14.4,17.2,2,2,3,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,20.85
7849,31134,3,41.0,19.9,12.0,3,1,3,2.7,0,1,1,0,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,41.0
7850,31135,1,51.0,9.5,31.1,11,2,0,2.8,0,1,1,0,1,0,1,1,8105,0,55.68285899999999,37.726188,4,Шоссейная улица,27,1969,4,12,False,True,False,1,True,0,0.15544556354289035,1.9102489712227948,25.5
7851,31136,3,55.6,20.8,21.0,24,2,3,2.68,0,2,1,0,0,0,4,1,5896,1,55.66055600000001,37.730985,4,Люблинская улица,72к22,2021,3,25,True,True,True,1,False,4,0.16851931202553921,2.0258226266235986,27.8
7852,31137,4,63.5,12.9,33.7,3,2,3,2.8,0,1,2,2,1,1,4,1,6590,0,55.698939,37.934929,4,Покровская улица,17Ак2,2018,7,17,True,True,True,1,True,0,0.3571032251974483,1.670875221831421,31.75
7853,31138,3,50.6,16.5,19.8,8,2,3,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,25.3
7854,31139,3,45.5,17.0,16.8,17,1,3,2.8,2,0,1,0,0,0,4,1,6893,1,55.719896,37.692663,4,Метрополия ЖК,3,2021,7,30,False,True,True,0,False,4,0.11400492282470821,1.7002915569365993,45.5
7855,31140,0,53.4,8.2,30.4,14,2,1,2.64,0,1,2,2,1,0,1,1,465,0,55.689355000000006,37.860234000000005,4,улица Генерала Кузнецова,11К1,1995,3,14,False,True,False,1,True,0,0.2842482852216825,1.7307141544734383,26.7
7856,31141,2,60.0,6.0,39.0,4,3,1,2.64,1,0,1,0,0,1,2,1,7049,0,55.649728,37.721885,4,Донецкая улица,13,1979,3,9,False,True,False,3,True,0,0.16567353607229074,2.1087647641255907,20.0
7857,31142,3,59.5,18.4,24.0,3,2,3,2.7,0,1,0,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,29.75
7858,31143,3,68.5,16.4,35.9,3,3,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,22.833333333333332
7859,31144,3,67.8,17.0,35.1,7,3,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,22.599999999999998
7860,31145,3,74.4,17.0,37.0,2,3,3,2.7,0,2,1,1,0,0,4,1,7036,1,55.716793,37.769684000000005,4,Рязанский проспект,вл26,2021,2,30,False,True,True,1,False,4,0.19090535991998775,1.6643027088378648,24.8
7861,31146,3,56.6,15.5,18.4,4,1,3,3.2,1,0,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,м. Лефортово,Символ ЖК,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,56.6
7862,31147,3,68.5,22.2,27.2,13,2,3,3.2,0,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,м. Лефортово,Символ ЖК,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,34.25
7863,31148,3,71.6,22.0,28.8,13,2,3,3.2,0,1,1,0,0,1,4,1,7785,1,55.751503,37.699463,4,м. Лефортово,Символ ЖК,2019,2,13,False,True,True,0,False,4,0.12103397013383758,1.4308324139412254,35.8
7864,31149,4,41.0,10.0,19.0,10,1,3,2.75,1,0,2,2,0,1,2,1,7833,0,55.604890000000005,37.721705,5,улица Генерала Белова,28к3,2018,7,15,False,True,True,2,True,4,0.1924046905162623,2.310737989400599,41.0
7865,31150,4,38.0,8.5,19.0,5,1,3,2.8,1,0,2,2,1,0,1,1,5106,0,55.639151,37.663916,5,Кантемировская улица,18К2,1997,4,17,False,True,True,1,False,0,0.12736162373843732,2.418213475730141,38.0
7866,31151,4,55.0,10.0,30.0,20,2,3,2.9,0,1,1,0,0,1,1,2,4353,0,55.575073,37.674346,5,Ягодная улица,8к3,2011,4,24,False,True,True,0,True,0,0.18555047471943117,2.605764652217024,27.5
7867,31152,4,72.6,10.2,43.3,8,3,1,2.8,1,0,1,1,0,1,1,1,123,0,55.636793,37.745142,5,улица Борисовские Пруды,16К1,1996,3,17,False,True,True,3,False,0,0.19227501481157475,2.104558476893305,24.2
7868,31153,4,64.0,15.0,40.0,8,2,1,3.3,0,1,0,1,0,1,0,1,2154,0,55.699943000000005,37.637183,5,улица Архитектора Щусева,1,2019,7,14,True,True,True,0,True,4,0.06720636450144349,2.112908172856104,32.0
7869,31154,1,80.0,10.0,65.0,1,4,1,2.8,0,1,1,1,1,0,1,1,8431,0,55.62893199999999,37.593911,5,Сумской проезд,23К2,1969,2,9,False,True,False,3,True,0,0.10664870565322412,3.0071178109435923,20.0
7870,31155,2,35.0,10.0,20.0,1,1,3,2.8,1,0,1,0,0,0,1,2,7233,0,55.589391000000006,37.595007,5,Варшавское шоссе,154К3,1983,3,16,True,False,False,3,False,0,0.14604050867103374,3.0359847244937543,35.0
7871,31156,0,35.0,6.95466673127102,18.857429134953968,17,1,3,2.8,1,0,1,0,0,0,2,1,7376,0,55.588649,37.604448,5,Варшавское шоссе,141к12,2016,2,25,True,True,True,2,True,0,0.14806656146631245,2.973064837043236,35.0
7872,31157,1,44.0,5.4,30.0,6,2,0,2.8,1,0,2,2,1,0,1,1,4808,0,55.691785,37.619261,5,Варшавское шоссе,18К3,1962,0,8,False,True,False,3,True,0,0.05836650429274856,2.394783918116829,22.0
7873,31158,2,37.5,11.0,14.0,10,1,3,2.8,1,0,1,0,0,0,3,1,8585,1,55.599728000000006,37.724723,5,Каширское шоссе,65к2,2018,2,20,True,True,True,0,True,0,0.1981219312210387,2.319708882616293,37.5
7874,31159,3,39.6,18.3,13.1,22,1,3,3.0,1,0,1,0,1,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,39.6
7875,31160,0,39.0,11.5,15.0,10,1,3,3.0,1,0,1,0,0,1,1,1,8585,1,55.599728000000006,37.724723,5,Каширское шоссе,65к2,2018,2,20,True,True,True,0,True,0,0.1981219312210387,2.319708882616293,39.0
7876,31161,0,50.4,8.5,30.0,8,2,3,2.64,0,1,1,0,1,0,1,1,5742,0,55.599723,37.581586,5,улица Академика Янгеля,14К1,1978,3,12,True,False,False,3,True,0,0.13490930145455432,3.1269646547545418,25.2
7877,31162,0,77.0,9.0,54.5,1,3,1,2.8,0,1,1,0,0,0,1,2,2438,0,55.584584,37.691683000000005,5,Лебедянская улица,30,1983,4,12,True,False,False,1,False,0,0.18726967772303518,2.50003534466394,25.666666666666668
7878,31163,0,44.0,6.0,28.0,4,2,0,2.8,1,0,2,2,1,0,2,1,6430,0,55.635371,37.671849,5,Кантемировская улица,7,1968,0,9,False,True,False,3,True,0,0.13548981910745708,2.392789625066899,22.0
7879,31164,3,56.2,15.3,28.3,23,2,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,28.1
7880,31165,3,58.6,15.5,29.6,23,2,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,29.3
7881,31166,3,60.3,15.5,29.6,29,2,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,30.15
7882,31167,3,75.6,18.0,36.6,8,3,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.2
7883,31168,3,75.4,18.0,36.6,22,3,3,3.0,1,1,1,0,0,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.133333333333336
7884,31169,3,77.0,19.2,33.4,11,3,3,3.0,1,1,1,1,0,0,4,1,8560,1,55.612533,37.74993,5,Ореховый бульвар,вл24,2021,2,30,False,True,True,0,False,4,0.2095536347171508,2.1927140042526867,25.666666666666668
7885,31170,2,51.5,14.3,21.0,10,2,3,2.8,1,0,0,1,1,0,2,1,2546,0,55.677159,37.695348,5,Коломенская улица,21К3,2007,2,17,True,True,False,3,True,0,0.12921377756427543,2.0316140260363973,25.75
7886,31171,3,83.89,10.7,39.5,2,3,3,2.8,2,0,2,2,0,1,4,1,6649,1,55.654797,37.624453,5,Каширский проезд,25к1,2021,4,23,False,True,True,0,False,0,0.09155343178524515,2.6297634887963857,27.963333333333335
7887,31172,1,58.0,27.0,14.0,9,1,3,2.8,2,0,0,1,2,0,0,1,4360,0,55.710809,37.610404,5,улица Серпуховский Вал,21к1,2017,2,17,True,True,True,2,False,0,0.038922634029085655,2.2290005845358962,58.0
7888,31173,1,127.0,42.0,50.0,13,3,3,2.8,0,2,2,2,0,1,1,2,5336,0,55.710692,37.607448,5,улица Серпуховский Вал,21к4,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,42.333333333333336
7889,31174,1,124.0,15.0,65.0,6,3,3,2.8,2,0,1,1,0,2,0,1,5336,0,55.710692,37.607448,5,улица Серпуховский Вал,21к4,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,41.333333333333336
7890,31175,1,150.0,10.0,80.0,16,4,3,2.8,2,0,0,1,0,2,0,1,5336,0,55.710692,37.607448,5,улица Серпуховский Вал,21к4,2017,2,18,True,True,True,0,False,0,0.03670498174865728,2.280807866315456,37.5
7891,31176,1,54.4,12.0,30.0,2,2,1,2.8,0,1,1,1,0,1,0,2,9128,0,55.577546,37.650936,5,Булатниковская улица,9К1,1984,4,16,True,False,False,3,False,0,0.17250680161043092,2.7153499841482622,27.2
7892,31177,2,55.0,11.0,25.5,15,2,3,2.8,0,1,1,0,0,1,1,1,9105,0,55.60469200000001,37.661105,5,6-я Радиальная улица,5к3,2012,2,15,False,True,True,0,True,0,0.15336798748746647,2.581396980394287,27.5
7893,31178,4,84.84,14.3,30.9,14,3,3,0.0,1,1,1,0,0,1,0,2,1113,0,55.557765,37.555023,6,улица Поляны,5,2018,2,31,True,True,True,0,True,0,0.17855415468151092,-3.00343841203494,28.28
7894,31179,4,47.5,23.3,13.1,4,1,3,2.8,1,0,1,0,0,0,3,1,4544,0,55.630146,37.514572,6,Профсоюзная улица,вл128к2,2019,2,18,True,True,True,1,True,4,0.12306361392839238,-2.584745653155664,47.5
7895,31180,4,78.0,10.7,30.9,16,3,3,2.8,0,1,2,2,1,1,1,1,8665,0,55.61117,37.527938,6,Литовский бульвар,10К1,1978,3,16,False,True,True,1,True,0,0.1338269111719198,-2.745159878801332,26.0
7896,31181,3,65.79,19.0,26.3,17,2,3,3.1,0,0,2,2,0,1,4,1,3289,1,55.683919,37.582745,6,Новочеремушкинская улица,17к1,2019,5,20,True,True,True,2,False,4,0.0507955413944761,3.079887013172368,32.895
7897,31182,4,60.0,5.0,44.0,5,3,1,2.64,0,1,1,0,1,0,1,2,8106,0,55.643429000000005,37.54347,6,улица Введенского,9,1968,3,5,True,False,False,1,False,0,0.09809025643824934,-2.7642376408751637,20.0
7898,31183,4,35.1,9.7,20.0,5,1,3,2.64,1,0,1,0,0,1,1,1,2964,0,55.65479200000001,37.588718,6,Одесская улица,20,1966,4,12,False,True,False,1,True,0,0.08034349492592219,3.0280179627179,35.1
7899,31184,4,67.7,12.0,35.0,14,2,1,2.8,1,1,1,0,0,2,2,2,815,0,55.672691,37.542222,6,улица Академика Пилюгина,4,2007,4,25,False,True,True,0,True,0,0.07233944446289699,-2.5983934887626563,33.85
7900,31185,4,75.0,15.0,43.0,23,2,3,2.8,0,2,0,1,0,0,2,2,6429,0,55.661328000000005,37.509343,6,Ленинский проспект,111к1,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,37.5
7901,31186,4,126.0,25.0,90.0,29,3,3,2.8,0,0,1,0,0,0,3,2,6429,0,55.661328000000005,37.509343,6,Ленинский проспект,111к1,2010,2,48,True,True,True,0,True,0,0.101534348105866,-2.3772297085857614,42.0
7902,31187,4,170.0,14.0,102.0,12,3,3,3.2,0,2,1,0,0,1,3,1,5260,0,55.673818,37.565174,6,Новочеремушкинская улица,44К3,2005,2,20,True,True,True,0,True,1,0.06249078014120871,-2.908433892440603,56.666666666666664
7903,31188,2,55.2,12.0,30.0,3,2,1,2.64,0,1,1,0,0,0,1,1,8039,0,55.530516000000006,37.52015,6,Чечерский проезд,94,1997,3,9,False,True,True,1,True,0,0.21258733575636649,-2.858101527732842,27.6
